,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1613,2650,2024-04-29,272.1,310.41,0.0035626961399659,2024-04-29,2566.80725386182,0.1407938257993384,0.1909224549797868,0.1908868280183871,-0.1234174156760413,0.309141344708304,0.0038738240177089,0.1645476385037309,0.8456546395897546,0.3704226700684284,0.1808769425289543,medium
1614,2651,2024-04-30,272.35,310.48,-0.0040554549659886,2024-04-30,2556.39768263741,0.1400036717459151,0.1960712318707544,0.1961117864204143,-0.1228098428240144,0.3070672709024661,0.0009187798603453,0.1618648377133065,0.3652640182355133,0.370307917995255,0.1812082783545514,medium
1615,2653,2024-05-02,269.8,307.91,-0.0122002152995237,2024-05-02,2525.20908051803,0.1412527798369162,0.1895848776871756,0.1897068798401708,-0.1237699327725634,0.3103460522502063,-0.0093629520837158,0.1405557143525257,1.5600814983809077,0.370212723538624,0.1771963467937749,medium
1616,2654,2024-05-03,273.45,309.37,0.0058878058794402,2024-05-03,2540.07702138912,0.131358566465533,0.1762662278295849,0.1762073497707905,-0.1161069269806381,0.2843747512184019,0.0135285396590065,0.1421887630976429,1.6791149482047107,0.3701351753586117,0.1828234679995115,high
1617,2655,2024-05-06,276.35,311.38,0.0093350506299225,2024-05-06,2563.78876898769,0.12675954405645,0.1655509317893974,0.1654575812830982,-0.1124991971224869,0.2723027864289856,0.0106052294752241,0.1418503900117579,2.8229706611762015,0.3700431357536569,0.1872222559991042,high
1618,2656,2024-05-07,280.0,313.97,0.0114607132902377,2024-05-07,2593.17161700579,0.1213214285714286,0.1398214285714284,0.1397068214385261,-0.1081950504825302,0.258028287890709,0.0132078885471322,0.1416708845084034,2.8117673755036687,0.3699639039923018,0.1927068870979217,high
1619,2657,2024-05-08,279.0,311.41,-0.0015694346394431,2024-05-08,2589.10180364404,0.1161648745519714,0.1449820788530465,0.144997773199441,-0.1040750136476029,0.2444928594843007,-0.0035714285714285,0.1411432637405369,2.142253475112792,0.3698526848488751,0.1911427448810391,high
1620,2659,2024-05-10,282.35,314.89,0.0149729731379655,2024-05-10,2627.86835540146,0.1152470338232688,0.151053656808925,0.1509039270775453,-0.1033376734732762,0.2420836211780671,0.0120071684587814,0.1445231305445723,2.7792515290069346,0.3697673707877824,0.196120064114888,high
1621,2660,2024-05-13,282.55,314.62,-0.0011837829269893,2024-05-13,2624.75752970796,0.1135020350380463,0.1360821093611749,0.1360939471904448,-0.1019324899879219,0.2375031773317453,0.0007083407118824,0.1444698172899084,2.821462649909205,0.3696532646319338,0.1963574752173855,high
1622,2661,2024-05-14,281.65,315.12,0.0030841103429277,2024-05-14,2632.85257155301,0.1188354340493521,0.1352742765844133,0.1352434354809841,-0.1062135059659813,0.2515028058060993,-0.0031852769421342,0.1451387764272362,2.5489451227745175,0.369541762883565,0.1949564639661319,high
1623,2662,2024-05-15,281.6,316.75,-0.0020258091753742,2024-05-15,2627.51891465615,0.1248224431818181,0.1535866477272727,0.1536069058190264,-0.1109707971586423,0.2672180941896263,-0.0001775252973547,0.1441509333794402,2.815199595945729,0.3694278749869821,0.1948217947435202,high
1624,2663,2024-05-16,278.05,315.0,-0.0071177720941384,2024-05-16,2608.81683384859,0.1328897680273331,0.1168854522567883,0.1169566299777297,-0.1173015873015872,0.288393999157495,-0.0126065340909091,0.1497500982080606,2.075874231033629,0.36934896275336,0.1894471198259963,high
1625,2664,2024-05-17,276.65,314.32,-0.0025365399064209,2024-05-17,2602.19946584099,0.1361648292065787,0.1429604193023676,0.1429857847014318,-0.1198460167981675,0.296990700743674,-0.0050350656356771,0.1507741080666197,1.8124070351764348,0.3692411565866369,0.187271147141805,high
1626,2665,2024-05-20,283.3,316.73,0.0115173343681376,2024-05-20,2632.16986718167,0.1180021178962231,0.1066007765619484,0.106485603218267,-0.1055473115903135,0.2493154358904499,0.0240375926260618,0.164722170013274,2.884735140406548,0.3692460524074782,0.1972426550606019,high
1627,2666,2024-05-21,286.25,317.68,-0.0002575072062714,2024-05-21,2631.49206447274,0.1097991266375546,0.0937991266375546,0.0938017017096173,-0.098936036262906,0.2277834204240849,0.0104129897635014,0.1494626865472868,5.022012293977382,0.3691539932203629,0.2015395701488791,high
1628,2667,2024-05-22,286.15,317.82,0.0011452789319597,2024-05-22,2634.5058568938,0.1106762187663813,0.077057487331819,0.0770460345424994,-0.0996475992700271,0.230085697811418,-0.0003493449781659,0.1497569449927382,4.789282821572057,0.3690406167007568,0.2013311232469551,high
1629,2668,2024-05-23,285.0,319.89,0.0026422213694439,2024-05-23,2641.46680456681,0.1224210526315789,0.0621052631578947,0.0620788409442002,-0.1090687423801931,0.2609146889026961,-0.0040188712213873,0.1486006484990572,4.964620235266449,0.3689311588682258,0.1995820788414554,high
1630,2669,2024-05-24,284.85,318.43,-0.0064234274841824,2024-05-24,2624.4995340958,0.1178866069861329,0.0724942952431103,0.0725585295179521,-0.1054548880444681,0.2490122315319221,-0.0005263157894735,0.148853865456493,4.861710065798641,0.3688180433612301,0.1993001884186994,high
1631,2670,2024-05-27,285.95,318.33,0.0022085751745035,2024-05-27,2630.2959386123,0.1132365798216471,0.0634726350760623,0.0634505493243173,-0.101718342600446,0.2368063844613281,0.0038616815868,0.1464088374716428,5.5152338505659015,0.368707562001303,0.2008559087984731,high
1632,2671,2024-05-28,283.85,316.08,-0.0053265557164344,2024-05-28,2616.28552074457,0.1135458869121013,0.0893077329575478,0.0893609985147122,-0.1019678562389267,0.2376182840288764,-0.0073439412484699,0.1495691994543417,4.835107648246146,0.3686067324608298,0.1977113193556257,high
1633,2672,2024-05-29,282.2,313.0,-0.0125311524913114,2024-05-29,2583.50044792331,0.1091424521615875,0.0951452870304749,0.095270598555388,-0.0984025559105431,0.2260597168960642,-0.0058129293641008,0.1514755424490782,4.164850432440951,0.3685015808936385,0.1952123518011413,high
1634,2673,2024-05-30,282.0,313.8,0.0037059646214252,2024-05-30,2593.07480918275,0.1127659574468085,0.0964539007092198,0.0964168410630055,-0.1013384321223709,0.2355710487241196,-0.0007087172218284,0.1496073577286839,4.519751714662366,0.3683889408724313,0.194855836962952,high
1635,2674,2024-05-31,284.4,315.25,0.004253313143868,2024-05-31,2604.10396835168,0.1084739803094234,0.1005625879043601,0.1005200547729214,-0.0978588421887391,0.2243050464586896,0.0085106382978723,0.1501171391905371,4.604793054516818,0.3682903562791719,0.198350463838636,high
1636,2675,2024-06-03,285.35,315.8,0.0030381089067221,2024-06-03,2612.01551981196,0.1067110565971613,0.0995268967934115,0.0994965157043442,-0.0964217859404686,0.2196775515069748,0.003340365682138,0.149526258849786,4.907020459661944,0.3681796585828886,0.1996863216182873,high
1637,2676,2024-06-04,284.05,314.84,-0.009308213268216,2024-06-04,2587.70232229366,0.1083964090829078,0.0924133075162823,0.0925063896489645,-0.0977957057553041,0.2241014299002403,-0.0045558086560364,0.1501087306072653,4.8040054941329835,0.3680720310658388,0.1977173001067622,high
1638,2677,2024-06-05,287.2,317.2,0.0085093634678474,2024-06-05,2609.72202190065,0.1044568245125348,0.0793871866295265,0.079302092994848,-0.094577553593947,0.2137604221842217,0.0110895969019537,0.1495100795167687,4.757585594916684,0.3679839779572464,0.2022801964718056,high
1639,2679,2024-06-07,288.8,319.74,0.0053134229313094,2024-06-07,2623.58857873616,0.1071329639889196,0.0798130193905817,0.0797598851612686,-0.0967661224745105,0.2207850153818282,0.0055710306406686,0.144111306286185,4.3010193180762055,0.3678774498468445,0.2045436997555576,high
1640,2680,2024-06-10,286.85,317.74,-0.0087180954345738,2024-06-10,2600.71588312568,0.1076869443960257,0.0807042008018127,0.0807913817561584,-0.0972178510732044,0.2222391574524133,-0.0067520775623268,0.1462810024579277,3.5501909046202393,0.3677755916544187,0.2016545405624909,high
1641,2681,2024-06-11,285.2,316.09,-0.0052882803697767,2024-06-11,2586.96256837358,0.1083099579242636,0.0832748948106592,0.0833277776143569,-0.0977253313929576,0.2238745044255796,-0.0057521352623323,0.1397834572032895,4.237560677249208,0.3676710827953876,0.1991864499495545,high
1642,2682,2024-06-12,292.75,319.5,0.0155212919350604,2024-06-12,2627.11556962238,0.0913748932536293,0.0413321947053801,0.0411769817860294,-0.0837245696400626,0.1794216867992472,0.0264726507713886,0.1492740439890969,4.411042162689322,0.3677021236830913,0.210097483124723,high
1643,2683,2024-06-13,286.85,316.76,-0.0152276120458074,2024-06-13,2587.11087292867,0.1042705246644586,0.040090639707164,0.040242915827622,-0.0944248011112513,0.2132714040829384,-0.0201537147736976,0.1631125882657862,2.799433083847463,0.3676774642534546,0.2015764969991564,high
1644,2684,2024-06-14,283.75,314.9,-0.0098609341648703,2024-06-14,2561.5995429335,0.1097797356828193,0.0599118942731277,0.0600105036147764,-0.09892029215624,0.2277325211455044,-0.0108070420080181,0.1671606981035139,2.142404741975945,0.3675912504729107,0.1969946213166748,high
1645,2685,2024-06-17,283.6,314.9,-0.0012050795677549,2024-06-17,2558.51261166354,0.110366713681241,0.0382581100141042,0.0382701608097818,-0.0993966338520163,0.2292732785280112,-0.0005286343612334,0.1641418615441379,2.633905434547388,0.367479574425691,0.1967143252787226,high
1646,2686,2024-06-18,284.85,315.58,0.0031175549476669,2024-06-18,2566.4889153147,0.1078813410566963,-0.0056169913989819,-0.0056481669484586,-0.0973762595855249,0.2227494288609981,0.004407616361072,0.1605267163109473,2.215945069019772,0.367371399800707,0.1984895340300533,high
1647,2687,2024-06-19,284.45,314.49,-0.0047859003998947,2024-06-19,2554.20595498857,0.1056073123571806,-0.0355071190015818,-0.0354592599975829,-0.0955197303570861,0.216780335443132,-0.0014042478497455,0.1583081567389924,1.609764027166298,0.3672603851351655,0.1978439528142378,high
1648,2688,2024-06-20,287.95,315.34,0.0076599040030731,2024-06-20,2573.77092740786,0.095120680673728,-0.1033165480118076,-0.1033931470518383,-0.0868586287816324,0.1892539967603298,0.0123044471787661,0.1577238952870535,1.5676119841015197,0.3671789408591384,0.2028919780914067,high
1649,2690,2024-06-24,288.85,316.99,0.0080710158086489,2024-06-24,2594.54387325081,0.0974208066470485,-0.0806647048641163,-0.0807454150222028,-0.0887725164831697,0.1952915928603853,0.0031255426289287,0.1572376970725703,1.9302268614000504,0.3670691896334009,0.2041308051607005,high
1650,2691,2024-06-25,286.85,314.06,-0.0127103868768582,2024-06-25,2561.56621685281,0.0948579396897332,-0.1146940909883215,-0.1145669871195529,-0.0866394956377761,0.1885643284731613,-0.0069240090012117,0.1554989765904329,0.9291542556628374,0.3669687239885321,0.2011812647587698,high
1651,2692,2024-06-26,289.1,314.92,0.0041679655060204,2024-06-26,2572.24273648604,0.0893116568661362,-0.0608785887236251,-0.0609202683786853,-0.0819890765908802,0.1740059017026432,0.0078438208122713,0.1569215069422226,1.3026931277734264,0.366869365219678,0.2043772585335026,high
1652,2693,2024-06-27,289.25,315.88,-0.0055895021631516,2024-06-27,2557.8651801463,0.0920656871218668,-0.066724286949006,-0.0666683919273745,-0.0843041661390401,0.1812349502522884,0.00051885160844,0.1564683309226587,1.5053221768865837,0.3667582533779997,0.2045312246069008,high
1653,2694,2024-06-28,290.2,316.19,0.0045306095949424,2024-06-28,2569.45386867404,0.0895589248793935,-0.0496209510682287,-0.0496662571641781,-0.0821974129479111,0.1746549550196472,0.0032843560933448,0.1565761617849559,1.690008550366752,0.3666490867592915,0.2058339638124478,high
1654,2695,2024-07-01,290.05,317.13,0.0059850914855092,2024-07-01,2584.83228514585,0.0933632132390966,-0.0317186691949663,-0.0317785201098214,-0.0853908491785702,0.1846408239809334,-0.0005168849069606,0.151243021343246,2.421057858361162,0.3665383043519575,0.205556839156024,high
1655,2696,2024-07-02,290.5,314.07,-0.0118802906590891,2024-07-02,2554.12372629332,0.0811359724612736,-0.0488812392426849,-0.048762436336094,-0.0750469640525997,0.1525455639426105,0.001551456645406,0.149987243936451,2.8102049310609023,0.3664278099267627,0.2061392769796474,high
1656,2697,2024-07-03,289.5,314.12,0.0043620801492529,2024-07-03,2565.26501869852,0.0850431778929188,-0.0411053540587218,-0.0411489748602143,-0.0783776900547561,0.1628015797216772,-0.0034423407917383,0.1347526658846725,1.414914135799777,0.3663199984948634,0.2046454373816046,high
1657,2698,2024-07-04,291.05,315.14,0.0025750450064145,2024-07-04,2571.87069157505,0.0827692836282424,-0.0400274866861365,-0.0400532371362006,-0.076442216157898,0.1568328391815541,0.0053540587219345,0.1323792414554781,1.1192723981395312,0.3662146871204122,0.2068041875720007,high
1658,2699,2024-07-05,289.05,313.63,-0.0059630079954245,2024-07-05,2556.53460607799,0.0850371907974398,-0.0259470679813181,-0.0258874379013638,-0.0783726046615438,0.1627858642066428,-0.0068716715341006,0.1341188047211118,0.6962549969938313,0.3661148428754314,0.2038830879794396,high
1659,2700,2024-07-08,288.1,315.49,0.0030387951739789,2024-07-08,2564.30339110105,0.0950711558486636,-0.0197847969455051,-0.0198151848972449,-0.0868173317696281,0.1891239991453586,-0.0032866286109669,0.1339272129148885,0.7431777585687388,0.3660070813766645,0.2024561819133535,high
1660,2701,2024-07-09,286.95,313.99,-0.0117334808311121,2024-07-09,2534.21518641641,0.094232444676773,-0.0027879421502004,-0.0026706073418893,-0.0861173922736393,0.1869224678556749,-0.0039916695591809,0.1345096871320858,0.5235515429513236,0.3659005654109419,0.2007370310533166,high
1661,2702,2024-07-10,287.0,315.64,0.0055967648105867,2024-07-10,2548.3985927942,0.0997909407665504,-0.0069686411149825,-0.0070246087630884,-0.0907362818400709,0.2015129532043384,0.0001742463843874,0.1340802184311667,0.2942141577721969,0.365790340643792,0.2007489009767761,high
1662,2703,2024-07-11,287.75,318.36,0.0101540286435599,2024-07-11,2574.27510510064,0.1063770634231103,-0.0222415291051258,-0.0223430693915614,-0.0961490136951878,0.2188008534876119,0.0026132404181185,0.1323343354461996,0.9301336960204278,0.3656813302280349,0.2017714639896865,high
1663,2704,2024-07-12,296.1,323.62,0.0218833602410524,2024-07-12,2630.60889458513,0.0929415737926375,-0.0364741641337386,-0.0366929977361491,-0.085038007539707,0.1835340634351638,0.0290182450043441,0.1545602144454106,2.689375727935017,0.3657422785074475,0.2136392931789177,high
1664,2705,2024-07-15,296.0,322.16,-0.0096238253942432,2024-07-15,2605.2923739031,0.0883783783783784,-0.0233108108108107,-0.0232145725568683,-0.0812018872609884,0.17155614085332,-0.0003377237419791,0.1545147606415578,2.7103354574398937,0.3656323842702375,0.2134351941338892,high
1665,2706,2024-07-16,296.15,323.33,0.0031821709859571,2024-07-16,2613.58285970527,0.0917778152963025,-0.026844504474084,-0.0268763261839436,-0.0840627222961061,0.1804793160689859,0.0005067567567567,0.1531674040534236,2.29522875112946,0.3655225103001893,0.2135809556918101,high
1666,2707,2024-07-17,294.45,320.95,-0.0061324420606461,2024-07-17,2597.55521424743,0.0899983019188317,-0.0353200883002206,-0.0352587638796142,-0.0825673780962766,0.1758082749380063,-0.0057403342900557,0.1544212054627818,1.7826330841537157,0.3654203032400279,0.2111363287739553,high
1667,2708,2024-07-18,293.05,316.69,9.004195774431345e-05,2024-07-18,2597.78910320427,0.0806688278450775,-0.0310527213786044,-0.0310536217981818,-0.074647131264012,0.1513193569671571,-0.0047546272711834,0.1544854590249252,1.771081078520624,0.3653159159721948,0.2091024759921823,high
1668,2709,2024-07-19,294.35,314.56,-0.0104547119728926,2024-07-19,2570.62996636395,0.0686597587905553,-0.0372006115169018,-0.0370960643971728,-0.0642484740590029,0.1197967754521073,0.0044361030540864,0.1519237935950115,1.4330666705434474,0.3652098598034573,0.2108729177516961,high
1669,2710,2024-07-22,298.8,317.18,0.0088689302869591,2024-07-22,2593.4287043292,0.0615127175368139,-0.0490294511378849,-0.0491181404407545,-0.0579481682325493,0.1010365210568966,0.0151180567351791,0.1569313998222004,1.8983577830501013,0.3651457338319755,0.2170349335264434,high
1670,2711,2024-07-23,300.0,318.8,0.0011554762269916,2024-07-23,2596.42534954345,0.0626666666666667,-0.0185,-0.0185115547622699,-0.0589711417816813,0.1040655198364738,0.0040160642570281,0.1552952887538413,2.5008120893841177,0.3650391588546535,0.2186284410784497,high
1671,2712,2024-07-24,296.65,317.28,-0.0098040861407033,2024-07-24,2570.96977175862,0.0695432327658857,-0.0111242204618235,-0.0110261796004165,-0.0650214321734745,0.1221158045356555,-0.0111666666666667,0.1582693680630552,2.1664474682617585,0.364957095582494,0.2139324349251793,high
1672,2713,2024-07-25,296.3,315.71,-0.0033440022353312,2024-07-25,2562.37244309489,0.0655079311508605,-0.015187310158623,-0.0151538701362697,-0.0614804725856006,0.1115235493391926,-0.0011798415641327,0.1392981698426457,0.7939898725887974,0.3648483343931355,0.213380831111131,high
1673,2714,2024-07-26,299.7,317.93,0.0063910913717797,2024-07-26,2578.74879950724,0.0608274941608275,-0.017851184517851,-0.0179150954315688,-0.057339665964206,0.0992378795779042,0.0114748565642928,0.128404271190808,2.9304425146822624,0.3647649561148258,0.2180405096810989,high
1674,2715,2024-07-29,300.9,317.49,0.0004854724159908,2024-07-29,2580.00071091717,0.055134596211366,-0.0262545696244598,-0.0262594243486197,-0.0522536142870642,0.0842946030546349,0.0040040040040039,0.1231429751661341,4.065957649551882,0.3646587326412214,0.2196266591025508,high
1675,2716,2024-07-30,301.35,319.22,0.0059098282766867,2024-07-30,2595.24807207242,0.0592998174879708,-0.0225651236104198,-0.0226242218931866,-0.0559802017417455,0.0952278841127992,0.0014955134596212,0.1229232160560562,4.2115475023401325,0.3645500841906206,0.2201781458810796,high
