,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
244,2024-12-06,2614.26766016515,8.18493991603,2617.65702359093,2600.84366439532,2024-12-06,0.0031407061074590903
243,2024-12-09,2617.80012018683,3.53246002168,2633.56814005497,2613.06717990648,2024-12-09,0.0013512235474224532
242,2024-12-10,2595.48554351752,-22.31457666931,2614.07332538902,2595.48554351752,2024-12-10,-0.008524171305988593
241,2024-12-11,2588.43923176547,-7.04631175205,2599.4133319164,2584.31826540932,2024-12-11,-0.0027148337503357656
240,2024-12-12,2573.97646258679,-14.46276917868,2600.16340392308,2569.56094353982,2024-12-12,-0.005587447833888537
239,2024-12-13,2556.34308197108,-17.63338061571,2580.26508643747,2551.83192651916,2024-12-13,-0.00685063786402651
238,2024-12-16,2544.60445588026,-11.73862609082,2556.74424587649,2539.1145604186,2024-12-16,-0.004591960356811309
237,2024-12-17,2533.06980588857,-11.53464999169,2545.26737053496,2529.57528327582,2024-12-17,-0.004532983491809417
236,2024-12-18,2537.62616526074,4.55635937217,2549.73202766757,2530.17260738222,2024-12-18,0.0017987500232239384
235,2024-12-19,2481.09574263568,-56.53042262506,2512.05447689598,2474.27242843392,2024-12-19,-0.022276891450341618
234,2024-12-20,2474.64845937292,-6.44728326276,2475.93900098242,2435.65638557947,2024-12-20,-0.002598562865579246
233,2024-12-23,2469.86965911341,-4.77880025951,2476.91129321752,2457.2674548708,2024-12-23,-0.001931102674971985
232,2024-12-27,2490.18566295317,20.31600383976,2493.81272907134,2471.08296460394,2024-12-27,0.008225536827337177
231,2024-12-30,2483.12303274051,-7.06263021266,2495.05113556982,2468.59056043687,2024-12-30,-0.002836186199981605
230,2025-01-02,2508.82938096948,25.70634822897,2509.70649325936,2482.44335166002,2025-01-02,0.010352426315581642
229,2025-01-03,2511.41593982468,2.5865588552,2518.57034964215,2503.83220189589,2025-01-03,0.00103098236764132
228,2025-01-07,2543.15142257884,31.73548275416,2559.92033564162,2529.63471721899,2025-01-07,0.01263649013726309
227,2025-01-08,2541.28666152379,-1.86476105505,2558.21960366306,2526.43509813878,2025-01-08,-0.0007332481418503844
226,2025-01-09,2549.57863948908,8.29197796529,2553.90223773212,2529.0279257408,2025-01-09,0.003262905397818594
225,2025-01-10,2523.72611995366,-25.85251953542,2552.32558989492,2520.42775762999,2025-01-10,-0.010139918469273312
224,2025-01-13,2514.81304348747,-8.91307646619,2521.24640297556,2494.26333404921,2025-01-13,-0.0035317130475130964
223,2025-01-14,2521.21950202383,6.40645853636,2537.99622102766,2517.40826438813,2025-01-14,0.002547488988475788
222,2025-01-15,2570.83245583038,49.61295380655,2575.88650513838,2525.330467907,2025-01-15,0.019678157243637306
221,2025-01-16,2585.86013652451,15.02768069413,2592.48743067441,2575.35925717535,2025-01-16,0.0058454531566414225
220,2025-01-17,2617.40739157125,31.54725504674,2625.35817750693,2589.90094416859,2025-01-17,0.012199907721668568
219,2025-01-20,2616.68468977818,-0.72270179307,2630.33361701128,2610.20358885218,2025-01-20,-0.0002761136059282743
218,2025-01-21,2638.41823359181,21.73354381363,2639.2162159342,2616.62286137338,2025-01-21,0.008305755713911456
217,2025-01-22,2647.98998167412,9.57174808231,2663.81782704789,2640.49508540073,2025-01-22,0.0036278357845032083
216,2025-01-23,2672.65317790462,24.6631962305,2672.65317790462,2641.32309981594,2025-01-23,0.009313931095353833
215,2025-01-24,2669.73436641363,-2.91881149099,2690.02890243462,2662.27541537778,2025-01-24,-0.001092102602432754
214,2025-01-27,2646.92220480843,-22.8121616052,2653.59651381544,2627.60512562609,2025-01-27,-0.00854473085119889
213,2025-01-28,2635.63045593087,-11.29174887756,2676.31755231308,2635.42944627096,2025-01-28,-0.004265991972505656
212,2025-01-29,2657.32829367789,21.69783774702,2664.03806734951,2638.41173604456,2025-01-29,0.008232503801204105
211,2025-01-30,2662.3118009269,4.98350724901,2666.58062191018,2646.34684911366,2025-01-30,0.0018753826017154918
210,2025-01-31,2670.53614029778,8.22433937088,2684.0084178572,2667.9483450457,2025-01-31,0.0030891721127541683
209,2025-02-03,2632.63627467249,-37.89986562529,2637.39699701856,2608.05881128372,2025-02-03,-0.014191856479075504
208,2025-02-04,2638.46417628175,5.82790160926,2639.44398560146,2604.22879039856,2025-02-04,0.0022137131761528206
207,2025-02-05,2629.10860553338,-9.35557074837,2631.53874685828,2614.83216752326,2025-02-05,-0.0035458395958040123
206,2025-02-06,2665.74498431262,36.63637877924,2669.99073262783,2635.90836890849,2025-02-06,0.013934905048096136
205,2025-02-07,2639.75465811227,-25.99032620035,2664.48026579688,2637.25970241407,2025-02-07,-0.009749742137112882
204,2025-02-10,2658.28671253417,18.5320544219,2662.16083954581,2644.91256186291,2025-02-10,0.007020370004821697
203,2025-02-11,2666.86976587227,8.5830533381,2667.46145384489,2648.39038597096,2025-02-11,0.0032287914232989046
202,2025-02-12,2678.96796953826,12.09820366599,2687.49904251816,2664.68225193894,2025-02-12,0.004536480866373704
201,2025-02-13,2724.24906285625,45.28109331799,2725.73933597927,2694.53148907505,2025-02-13,0.01690243923513357
200,2025-02-14,2716.99141334598,-7.25764951027,2729.12797288414,2714.21508359401,2025-02-14,-0.0026640917709118694
199,2025-02-17,2743.26053851393,26.26912516795,2743.26053851393,2715.86940270899,2025-02-17,0.009668460871431028
198,2025-02-18,2757.27553234341,14.01499382948,2759.48053368219,2735.25051952542,2025-02-18,0.005108881796940912
197,2025-02-19,2710.23317005215,-47.04236229126,2757.01486512855,2707.50377575133,2025-02-19,-0.017061175692977826
196,2025-02-20,2725.08902926696,14.85585921481,2734.65694198344,2711.58290756195,2025-02-20,0.0054813952463448334
195,2025-02-21,2724.26041167083,-0.82861759613,2745.02148605089,2718.87734324115,2025-02-21,-0.0003040699174342576
194,2025-02-24,2713.62239476095,-10.63801690988,2731.87429729781,2699.57824809527,2025-02-24,-0.0039049192449833736
193,2025-02-25,2724.72847203702,11.10607727607,2733.70508118833,2696.49777708859,2025-02-25,0.00409271286141788
192,2025-02-26,2762.50449468539,37.77602264837,2764.33273264326,2739.43386656224,2025-02-26,0.013864142073624075
191,2025-02-27,2741.95096136172,-20.55353332367,2761.39405634028,2726.92153050388,2025-02-27,-0.007440180952903996
190,2025-02-28,2724.69625234524,-17.25470901648,2736.06040575079,2716.13411574421,2025-02-28,-0.006292858355100295
189,2025-03-03,2744.74396320429,20.04771085905,2766.94480889411,2722.83219425219,2025-03-03,0.007357778263098025
188,2025-03-04,2656.24492339963,-88.49903980466,2721.35671072391,2656.00362400601,2025-03-04,-0.03224309479902965
187,2025-03-05,2723.99102770517,67.74610430554,2731.89126730514,2693.65643637367,2025-03-05,0.02550446448245225
186,2025-03-06,2733.02111323127,9.0300855261,2743.02903892449,2688.96840277833,2025-03-06,0.003315020289808901
185,2025-03-07,2729.21277869804,-3.80833453323,2734.4928527656,2692.59789745307,2025-03-07,-0.0013934522916024816
184,2025-03-10,2710.52197610342,-18.69080259462,2735.26325530618,2703.40967764396,2025-03-10,-0.006848422644252894
183,2025-03-11,2652.67171176478,-57.85026433864,2721.05487049657,2646.31305901304,2025-03-11,-0.02134285014054904
182,2025-03-12,2656.40547705089,3.73376528611,2681.86521851706,2637.9082655684,2025-03-12,0.00140754895132722
181,2025-03-13,2647.84079961585,-8.56467743504,2666.85410298081,2624.35237093545,2025-03-13,-0.0032241604337258645
180,2025-03-14,2682.3758287457,34.53502912985,2683.82758562983,2643.80341837409,2025-03-14,0.013042713570566855
179,2025-03-17,2685.19023514994,2.81440640424,2692.03813157834,2673.30721435613,2025-03-17,0.0010492215050847964
178,2025-03-18,2685.50084368418,0.31060853424,2705.05602687636,2673.40016554245,2025-03-18,0.0001156746848600676
177,2025-03-19,2677.93686162312,-7.56398206106,2685.6953011376,2665.80816491671,2025-03-19,-0.0028166001432653465
176,2025-03-20,2668.76307193152,-9.1737896916,2690.08601204117,2648.67328735883,2025-03-20,-0.003425693048655365
175,2025-03-21,2629.35833389637,-39.40473803515,2657.35249269141,2620.83784572819,2025-03-21,-0.014765169096344954
174,2025-03-24,2630.76271313353,1.40437923716,2646.87297857178,2619.99670173104,2025-03-24,0.0005341148138902074
173,2025-03-25,2641.37594682613,10.6132336926,2642.23246140735,2614.30960308109,2025-03-25,0.004034280111853361
172,2025-03-26,2604.03093030778,-37.34501651835,2646.52934680903,2600.98856754988,2025-03-26,-0.014138470732734443
171,2025-03-27,2572.8058639919,-31.22506631588,2583.79123747091,2552.06456800597,2025-03-27,-0.01199105047196558
170,2025-03-28,2542.67371373464,-30.13215025726,2563.97540698701,2531.16414339308,2025-03-28,-0.011711785439771916
169,2025-03-31,2494.05831829256,-48.61539544208,2518.54003965943,2487.51916965224,2025-03-31,-0.019119793145096153
168,2025-04-01,2509.77519612294,15.71687783038,2516.73687948623,2490.57121842828,2025-04-01,0.006301728277604779
167,2025-04-02,2478.6921179641,-31.08307815884,2497.74805801563,2440.25703328008,2025-04-02,-0.01238480570166478
166,2025-04-03,2385.15952932918,-93.53258863492,2429.53274711681,2376.41681876984,2025-04-03,-0.037734653673625274
165,2025-04-04,2287.23583566898,-97.9236936602,2379.47080970817,2252.28343943341,2025-04-04,-0.04105540633910576
164,2025-04-07,2179.39054199554,-107.84529367344,2296.14349419221,2097.58275566547,2025-04-07,-0.047150928641294776
163,2025-04-08,2237.25488044793,57.86433845239,2265.1119437037,2199.69684281681,2025-04-08,0.026550697241902954
162,2025-04-09,2175.76502591596,-61.48985453197,2198.60975369972,2136.64348382123,2025-04-09,-0.02748451017778497
161,2025-04-10,2280.57264128452,104.80761536856,2370.16498936401,2187.2185624022,2025-04-10,0.048170466075231566
160,2025-04-11,2277.59628425819,-2.97635702633,2287.79867257761,2219.76120795887,2025-04-11,-0.001305091963505256
159,2025-04-14,2338.70101767428,61.10473341609,2345.50013668999,2306.91913113373,2025-04-14,0.02682860603453796
158,2025-04-15,2390.68595467826,51.98493700398,2391.09268518894,2339.7809951922,2025-04-15,0.022228124335309962
157,2025-04-16,2372.59395738861,-18.09199728965,2373.40534324706,2349.30876506411,2025-04-16,-0.007567701334525445
156,2025-04-17,2355.57857062849,-17.01538676012,2374.81646929788,2346.64330524528,2025-04-17,-0.007171638748860176
155,2025-04-22,2364.18716664009,8.6085960116,2365.463804318,2335.60075382236,2025-04-22,0.0036545569394030863
154,2025-04-23,2392.33554291717,28.14837627708,2421.62739654522,2386.36835876071,2025-04-23,0.01190615390958416
153,2025-04-24,2398.84436142896,6.50881851179,2400.35204860259,2373.74405584652,2025-04-24,0.0027206963216592772
152,2025-04-25,2426.97260505864,28.12824362968,2436.0823042346,2410.31898218396,2025-04-25,0.011725747648307028
151,2025-04-28,2428.04859237815,1.07598731951,2442.80235411108,2424.74770210576,2025-04-28,0.0004433454738084208
150,2025-04-29,2411.7745103502,-16.27408202795,2436.30295763662,2404.95683488652,2025-04-29,-0.006702535558404943
149,2025-04-30,2434.05747143069,22.28296108049,2434.05747143069,2397.65931277367,2025-04-30,0.0092392389855942
148,2025-05-02,2462.53911917256,28.48164774187,2471.69540534982,2440.46849442562,2025-05-02,0.011701304540327362
147,2025-05-05,2464.74295524312,2.20383607056,2467.33177444798,2450.96368191374,2025-05-05,0.0008949445933270628
146,2025-05-06,2428.93777617301,-35.80517907011,2463.40021780581,2417.34036957219,2025-05-06,-0.014526942452130043
145,2025-05-07,2431.64414932968,2.70637315667,2438.28728056113,2420.46749564941,2025-05-07,0.001114220867746596
144,2025-05-08,2449.19981353577,17.55566420609,2462.20287173953,2435.75143122257,2025-05-08,0.007219668309990546
143,2025-05-09,2448.96669909249,-0.23311444328,2466.23425820831,2438.02403259477,2025-05-09,-9.517983873397196e-05
142,2025-05-12,2525.24430994866,76.27761085617,2532.1761905866,2470.7974253555,2025-05-12,0.031146855073380886
141,2025-05-13,2528.71530344642,3.47099349776,2535.79460136601,2513.94319448474,2025-05-13,0.0013745178967774496
140,2025-05-14,2517.95740894886,-10.75789449756,2531.25358259667,2512.61080051261,2025-05-14,-0.004254292479227595
139,2025-05-15,2542.31890655757,24.36149760871,2543.53014897664,2507.06124244386,2025-05-15,0.009675103130072138
138,2025-05-16,2544.04142041526,1.72251385769,2564.67992614523,2535.43311661073,2025-05-16,0.0006775365015172508
137,2025-05-19,2548.89261256687,4.85119215161,2549.64847959901,2524.89336826348,2025-05-19,0.0019068841067919617
136,2025-05-20,2563.06030588469,14.16769331782,2568.6842839045,2541.38556552618,2025-05-20,0.00555837199573217
135,2025-05-21,2547.84226153969,-15.218044345,2550.97224446175,2522.05988884646,2025-05-21,-0.00593745075371821
134,2025-05-22,2501.5662178419,-46.27604369779,2535.02076464309,2490.52022791563,2025-05-22,-0.018162836999895182
133,2025-05-23,2479.56431072419,-22.00190711771,2524.8302270289,2444.58384298378,2025-05-23,-0.00879525273438142
132,2025-05-26,2510.86875776158,31.30444703739,2519.26103455707,2501.6261675221,2025-05-26,0.012624978873101877
131,2025-05-27,2517.79084592323,6.92208816165,2528.40106299841,2508.54284888668,2025-05-27,0.002756849851372145
130,2025-05-28,2510.15962281018,-7.63122311305,2520.32870441796,2502.53120697445,2025-05-28,-0.0030309201915664774
129,2025-05-30,2496.03917867927,-14.12044413091,2512.75493824746,2484.32759605269,2025-05-30,-0.0056253172119394845
128,2025-06-02,2481.2820550583,-14.75712362097,2495.87542726457,2466.56874408489,2025-06-02,-0.005912216341403154
127,2025-06-03,2487.70967262255,6.42761756425,2490.42882143271,2470.34643793325,2025-06-03,0.0025904421269427047
126,2025-06-04,2510.46870267545,22.7590300529,2515.87261246607,2494.34922828991,2025-06-04,0.009148587676192754
125,2025-06-05,2521.50570400222,11.03700132677,2527.8258874796,2506.07565199349,2025-06-05,0.004396390727758437
124,2025-06-09,2512.8522824769,-8.65342152532,2531.42366203451,2509.35099170536,2025-06-09,-0.003431846896711388
123,2025-06-10,2512.2037137952,-0.6485686817,2517.01276643966,2502.72522344068,2025-06-10,-0.000258100599952793
122,2025-06-11,2499.44048994759,-12.76322384761,2521.69905576212,2499.0072214862,2025-06-11,-0.005080489204567273
121,2025-06-12,2481.48563094038,-17.95485900721,2488.72209230337,2466.01476579276,2025-06-12,-0.007183551310552039
120,2025-06-13,2459.60571351431,-21.87991742607,2463.4899229541,2446.40630376197,2025-06-13,-0.008817265412807695
119,2025-06-16,2485.32069941067,25.71498589636,2492.25032564635,2463.32460200612,2025-06-16,0.01045492200439635
118,2025-06-17,2461.39730941855,-23.92338999212,2476.46673585268,2457.39857597966,2025-06-17,-0.009625876450388482
117,2025-06-18,2458.58895691999,-2.80835249856,2468.07589265751,2450.28247135488,2025-06-18,-0.0011409586285862083
116,2025-06-19,2447.13457185154,-11.45438506845,2460.98060650456,2445.13102774884,2025-06-19,-0.004658926428596444
115,2025-06-23,2424.0392006123,-23.09537123924,2450.41617433325,2412.78608397782,2025-06-23,-0.009437720142119299
114,2025-06-24,2452.43859066253,28.39939005023,2486.47197905694,2449.5010040385,2025-06-24,0.01171573052245023
113,2025-06-25,2444.29545127006,-8.14313939247,2471.59832893081,2442.42391226914,2025-06-25,-0.0033204254016693246
112,2025-06-26,2450.74317674015,6.44772547009,2453.225719941,2431.6224916693,2025-06-26,0.002637866656725052
111,2025-06-27,2506.16571579306,55.42253905291,2506.16571579306,2471.80723237619,2025-06-27,0.02261458466106192
110,2025-06-30,2493.49492330394,-12.67079248912,2517.15577975763,2482.23259935253,2025-06-30,-0.005055847827329374
109,2025-07-01,2491.0174596255,-2.47746367844,2500.84300980601,2465.17624985652,2025-07-01,-0.0009935707730085452
108,2025-07-02,2522.35190762992,31.33444800442,2525.38571330101,2497.01976994059,2025-07-02,0.012578975664478298
107,2025-07-03,2529.49627715373,7.14436952381,2540.71992509817,2526.37258924307,2025-07-03,0.0028324237796473195
106,2025-07-04,2512.52525101892,-16.97102613481,2522.01277381549,2503.31594537455,2025-07-04,-0.006709251279826467
105,2025-07-07,2514.43810572426,1.91285470534,2517.12194760643,2501.03200428211,2025-07-07,0.0007613275546443088
104,2025-07-08,2522.33310277644,7.89499705218,2522.33310277644,2498.96318188518,2025-07-08,0.003139865337789205
103,2025-07-09,2536.42822793216,14.09512515572,2546.01972929549,2515.6288044288,2025-07-09,0.00558812995008684
102,2025-07-10,2580.28876482643,43.86053689427,2581.37096859241,2544.40597567831,2025-07-10,0.01729224442909927
101,2025-07-11,2545.04456953171,-35.24419529472,2571.34231777349,2543.20118888703,2025-07-11,-0.013659012035845075
100,2025-07-14,2532.28144773824,-12.76312179347,2535.84590784634,2521.30765527105,2025-07-14,-0.005014891269985999
99,2025-07-15,2532.41799372481,0.13654598657,2553.19760603519,2530.96621377156,2025-07-15,5.3922120975880006e-05
98,2025-07-16,2512.31594788177,-20.10204584304,2536.85979540623,2508.53727007296,2025-07-16,-0.007937886199218092
97,2025-07-17,2555.6316851946,43.31573731283,2564.80830863674,2533.28229571159,2025-07-17,0.017241357461170725
96,2025-07-18,2546.70298695229,-8.92869824231,2590.49285128552,2541.33005460187,2025-07-18,-0.0034937343647898356
95,2025-07-21,2551.66483556411,4.96184861182,2558.46281726094,2543.97562763006,2025-07-21,0.0019483420867063561
94,2025-07-22,2537.34842255136,-14.31641301275,2549.58951450257,2532.42301620493,2025-07-22,-0.005610616572056637
93,2025-07-23,2592.54738915613,55.19896660477,2594.69697797303,2564.8214910038,2025-07-23,0.02175458684119791
92,2025-07-24,2600.2198284717,7.67243931557,2621.79232736887,2597.35804095767,2025-07-24,0.0029594210496062257
91,2025-07-25,2606.31772222969,6.09789375799,2606.31772222969,2584.96893254667,2025-07-25,0.0023451454724017218
