,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
2785,2024-11-04,297.5,204.0,212.77,0.005772689570171741,2024-11-04,2571.98355127944
2786,2024-11-05,297.3,204.0,212.96,0.0008333186812505833,2024-11-05,2574.12683322059
2787,2024-11-06,277.9,218.0,215.78,-0.00815612088367168,2024-11-06,2553.13194359894
2788,2024-11-07,283.1,218.0,217.94,0.012373898085661361,2024-11-07,2584.72413806828
2789,2024-11-08,285.2,218.0,217.03,-0.010051442941723887,2024-11-08,2558.74393087439
2790,2024-11-11,289.3,218.0,218.9,0.006910208656744299,2024-11-11,2576.42538533591
2791,2024-11-12,280.0,218.0,213.82,-0.024139869002327563,2024-11-12,2514.23081403963
2792,2024-11-13,279.6,218.0,213.59,-0.00066353959076626,2024-11-13,2512.56252235419
2793,2024-11-14,282.1,218.0,214.64,0.007492998876859724,2024-11-14,2531.38915051223
2794,2024-11-15,276.7,218.0,211.85,-0.008454827183394298,2024-11-15,2509.98669271073
2795,2024-11-18,274.5,218.0,211.61,-0.0012246346823856502,2024-11-18,2506.91287595451
2796,2024-11-19,272.8,218.0,210.43,-0.005360099247961991,2024-11-19,2493.4755741334
2797,2024-11-20,269.9,218.0,210.29,-0.003603500366548662,2024-11-20,2484.49033398803
2798,2024-11-21,270.5,218.0,210.5,0.004757374340216058,2024-11-21,2496.30998455146
2799,2024-11-22,273.9,218.0,212.12,0.007127270947821396,2024-11-22,2514.10186218111
2800,2024-11-25,274.1,218.0,212.95,-0.000656631592885315,2024-11-25,2512.45102347067
2801,2024-11-26,273.6,218.0,212.11,-0.006628934233525063,2024-11-26,2495.79615087113
2802,2024-11-27,274.0,218.0,212.21,0.000752974672243889,2024-11-27,2497.67542215982
2803,2024-11-28,274.2,218.0,213.26,0.0045034124026306355,2024-11-28,2508.92348463372
2804,2024-11-29,277.0,218.0,214.38,0.001961875400727342,2024-11-29,2513.84567990053
2805,2024-12-02,281.0,218.0,215.66,0.013639412530496609,2024-12-02,2548.1330581667
2806,2024-12-03,282.4,218.0,216.35,0.010031808251524943,2024-12-03,2573.6954404056
2807,2024-12-04,286.1,218.0,218.25,0.008036036207431208,2024-12-04,2594.3777501516
2808,2024-12-05,285.0,218.0,217.42,0.004511667623126936,2024-12-05,2606.08272024912
2809,2024-12-06,287.2,218.0,218.41,0.0031407061074590903,2024-12-06,2614.26766016515
2810,2024-12-09,284.3,218.0,218.74,0.0013512235474224532,2024-12-09,2617.80012018683
2811,2024-12-10,285.5,218.0,217.87,-0.008524171305988593,2024-12-10,2595.48554351752
2812,2024-12-11,286.3,218.0,218.56,-0.0027148337503357656,2024-12-11,2588.43923176547
2813,2024-12-12,283.3,218.0,218.24,-0.005587447833888537,2024-12-12,2573.97646258679
2814,2024-12-13,280.3,218.0,217.71,-0.00685063786402651,2024-12-13,2556.34308197108
2815,2024-12-16,280.0,218.0,216.68,-0.004591960356811309,2024-12-16,2544.60445588026
2816,2024-12-17,276.9,218.0,216.22,-0.004532983491809417,2024-12-17,2533.06980588857
2817,2024-12-18,278.7,218.0,216.46,0.0017987500232239384,2024-12-18,2537.62616526074
2818,2024-12-19,271.0,218.0,212.2,-0.022276891450341618,2024-12-19,2481.09574263568
2819,2024-12-20,274.1,218.0,212.68,-0.002598562865579246,2024-12-20,2474.64845937292
2820,2024-12-23,275.7,218.0,212.85,-0.001931102674971985,2024-12-23,2469.86965911341
2824,2024-12-27,276.9,218.0,212.88,0.008225536827337177,2024-12-27,2490.18566295317
2825,2024-12-30,275.9,218.0,212.67,-0.002836186199981605,2024-12-30,2483.12303274051
2828,2025-01-02,280.3,218.0,214.28,0.010352426315581642,2025-01-02,2508.82938096948
2829,2025-01-03,280.2,218.0,213.47,0.00103098236764132,2025-01-03,2511.41593982468
2831,2025-01-07,282.8,218.0,213.54,0.01263649013726309,2025-01-07,2543.15142257884
2832,2025-01-08,282.3,218.0,211.93,-0.0007332481418503844,2025-01-08,2541.28666152379
2833,2025-01-09,277.5,218.0,211.79,0.003262905397818594,2025-01-09,2549.57863948908
2834,2025-01-10,275.0,218.0,210.18,-0.010139918469273312,2025-01-10,2523.72611995366
2835,2025-01-13,270.3,218.0,208.36,-0.0035317130475130964,2025-01-13,2514.81304348747
2836,2025-01-14,269.3,218.0,207.55,0.002547488988475788,2025-01-14,2521.21950202383
2837,2025-01-15,277.9,218.0,211.89,0.019678157243637306,2025-01-15,2570.83245583038
2838,2025-01-16,277.7,218.0,213.21,0.0058454531566414225,2025-01-16,2585.86013652451
2839,2025-01-17,280.6,218.0,214.77,0.012199907721668568,2025-01-17,2617.40739157125
2840,2025-01-20,280.5,218.0,215.19,-0.0002761136059282743,2025-01-20,2616.68468977818
2841,2025-01-21,282.2,218.0,215.71,0.008305755713911456,2025-01-21,2638.41823359181
2842,2025-01-22,284.2,218.0,217.03,0.0036278357845032083,2025-01-22,2647.98998167412
2843,2025-01-23,285.8,218.0,217.57,0.009313931095353833,2025-01-23,2672.65317790462
2844,2025-01-24,285.5,218.0,217.73,-0.001092102602432754,2025-01-24,2669.73436641363
2845,2025-01-27,283.9,218.0,217.21,-0.00854473085119889,2025-01-27,2646.92220480843
2846,2025-01-28,285.1,218.0,218.32,-0.004265991972505656,2025-01-28,2635.63045593087
2847,2025-01-29,287.0,218.0,218.84,0.008232503801204105,2025-01-29,2657.32829367789
2848,2025-01-30,291.9,218.0,220.59,0.0018753826017154918,2025-01-30,2662.3118009269
2849,2025-01-31,290.9,218.0,220.7,0.0030891721127541683,2025-01-31,2670.53614029778
2850,2025-02-03,283.2,218.0,218.0,-0.014191856479075504,2025-02-03,2632.63627467249
2851,2025-02-04,282.0,218.0,218.35,0.0022137131761528206,2025-02-04,2638.46417628175
2852,2025-02-05,284.8,218.0,218.43,-0.0035458395958040123,2025-02-05,2629.10860553338
2853,2025-02-06,288.9,218.0,221.39,0.013934905048096136,2025-02-06,2665.74498431262
2854,2025-02-07,284.8,218.0,221.34,-0.009749742137112882,2025-02-07,2639.75465811227
2855,2025-02-10,288.8,218.0,220.62,0.007020370004821697,2025-02-10,2658.28671253417
2856,2025-02-11,297.0,223.0,224.89,0.0032287914232989046,2025-02-11,2666.86976587227
2857,2025-02-12,296.0,223.0,224.61,0.004536480866373704,2025-02-12,2678.96796953826
2858,2025-02-13,304.1,223.0,225.15,0.01690243923513357,2025-02-13,2724.24906285625
2859,2025-02-14,307.5,223.0,228.61,-0.0026640917709118694,2025-02-14,2716.99141334598
2860,2025-02-17,306.7,223.0,228.11,0.009668460871431028,2025-02-17,2743.26053851393
2861,2025-02-18,308.6,223.0,229.03,0.005108881796940912,2025-02-18,2757.27553234341
2862,2025-02-19,298.4,223.0,224.55,-0.017061175692977826,2025-02-19,2710.23317005215
2863,2025-02-20,300.2,223.0,225.96,0.0054813952463448334,2025-02-20,2725.08902926696
2864,2025-02-21,299.3,223.0,224.99,-0.0003040699174342576,2025-02-21,2724.26041167083
2865,2025-02-24,293.2,223.0,224.14,-0.0039049192449833736,2025-02-24,2713.62239476095
2866,2025-02-25,293.6,223.0,224.29,0.00409271286141788,2025-02-25,2724.72847203702
2867,2025-02-26,295.8,223.0,225.74,0.013864142073624075,2025-02-26,2762.50449468539
2868,2025-02-27,291.5,223.0,224.22,-0.007440180952903996,2025-02-27,2741.95096136172
2869,2025-02-28,291.2,223.0,223.11,-0.006292858355100295,2025-02-28,2724.69625234524
2870,2025-03-03,292.3,223.0,222.87,0.007357778263098025,2025-03-03,2744.74396320429
2871,2025-03-04,282.6,223.0,218.63,-0.03224309479902965,2025-03-04,2656.24492339963
2872,2025-03-05,289.5,223.0,222.08,0.02550446448245225,2025-03-05,2723.99102770517
2873,2025-03-06,290.7,223.0,222.51,0.003315020289808901,2025-03-06,2733.02111323127
2874,2025-03-07,293.9,223.0,223.26,-0.0013934522916024816,2025-03-07,2729.21277869804
2875,2025-03-10,290.9,223.0,221.53,-0.006848422644252894,2025-03-10,2710.52197610342
2876,2025-03-11,282.2,223.0,218.31,-0.02134285014054904,2025-03-11,2652.67171176478
2877,2025-03-12,286.1,223.0,219.03,0.00140754895132722,2025-03-12,2656.40547705089
2878,2025-03-13,283.8,223.0,218.12,-0.0032241604337258645,2025-03-13,2647.84079961585
2879,2025-03-14,288.8,223.0,219.05,0.013042713570566855,2025-03-14,2682.3758287457
2880,2025-03-17,288.2,223.0,218.81,0.0010492215050847964,2025-03-17,2685.19023514994
2881,2025-03-18,290.5,223.0,218.87,0.0001156746848600676,2025-03-18,2685.50084368418
2882,2025-03-19,292.9,223.0,220.03,-0.0028166001432653465,2025-03-19,2677.93686162312
2883,2025-03-20,292.9,223.0,218.82,-0.003425693048655365,2025-03-20,2668.76307193152
2884,2025-03-21,284.1,223.0,217.49,-0.014765169096344954,2025-03-21,2629.35833389637
2885,2025-03-24,284.4,223.0,216.95,0.0005341148138902074,2025-03-24,2630.76271313353
2886,2025-03-25,285.2,223.0,216.34,0.004034280111853361,2025-03-25,2641.37594682613
2887,2025-03-26,282.0,223.0,214.72,-0.014138470732734443,2025-03-26,2604.03093030778
2888,2025-03-27,279.4,223.0,213.99,-0.01199105047196558,2025-03-27,2572.8058639919
2889,2025-03-28,278.6,223.0,212.98,-0.011711785439771916,2025-03-28,2542.67371373464
2890,2025-03-31,272.3,223.0,211.43,-0.019119793145096153,2025-03-31,2494.05831829256
2891,2025-04-01,275.5,223.0,212.14,0.006301728277604779,2025-04-01,2509.77519612294
2892,2025-04-02,273.7,223.0,210.75,-0.01238480570166478,2025-04-02,2478.6921179641
2893,2025-04-03,264.4,223.0,207.04,-0.037734653673625274,2025-04-03,2385.15952932918
2894,2025-04-04,251.4,223.0,202.32,-0.04105540633910576,2025-04-04,2287.23583566898
2895,2025-04-07,238.9,223.0,195.98,-0.047150928641294776,2025-04-07,2179.39054199554
2896,2025-04-08,243.6,223.0,199.37,0.026550697241902954,2025-04-08,2237.25488044793
2897,2025-04-09,237.0,223.0,196.15,-0.02748451017778497,2025-04-09,2175.76502591596
2898,2025-04-10,250.2,223.0,200.72,0.048170466075231566,2025-04-10,2280.57264128452
2899,2025-04-11,250.6,223.0,200.34,-0.001305091963505256,2025-04-11,2277.59628425819
2900,2025-04-14,259.0,223.0,203.46,0.02682860603453796,2025-04-14,2338.70101767428
2901,2025-04-15,267.7,223.0,205.83,0.022228124335309962,2025-04-15,2390.68595467826
2902,2025-04-16,263.8,223.0,204.5,-0.007567701334525445,2025-04-16,2372.59395738861
2903,2025-04-17,260.7,223.0,202.96,-0.007171638748860176,2025-04-17,2355.57857062849
2906,2025-04-22,261.1,223.0,202.06,0.0036545569394030863,2025-04-22,2364.18716664009
2907,2025-04-23,267.4,223.0,206.12,0.01190615390958416,2025-04-23,2392.33554291717
2908,2025-04-24,267.8,223.0,205.93,0.0027206963216592772,2025-04-24,2398.84436142896
2909,2025-04-25,270.3,223.0,207.96,0.011725747648307028,2025-04-25,2426.97260505864
2910,2025-04-28,272.0,223.0,208.16,0.0004433454738084208,2025-04-28,2428.04859237815
2911,2025-04-29,262.9,209.0,206.87,-0.006702535558404943,2025-04-29,2411.7745103502
2912,2025-04-30,260.8,209.0,210.4,0.0092392389855942,2025-04-30,2434.05747143069
2914,2025-05-02,264.9,209.0,212.67,0.011701304540327362,2025-05-02,2462.53911917256
2915,2025-05-05,264.9,209.0,212.5,0.0008949445933270628,2025-05-05,2464.74295524312
2916,2025-05-06,263.5,209.0,211.38,-0.014526942452130043,2025-05-06,2428.93777617301
2917,2025-05-07,263.2,209.0,210.09,0.001114220867746596,2025-05-07,2431.64414932968
2918,2025-05-08,265.0,209.0,210.57,0.007219668309990546,2025-05-08,2449.19981353577
2919,2025-05-09,260.1,209.0,205.3,-9.517983873397196e-05,2025-05-09,2448.96669909249
2920,2025-05-12,268.6,209.0,208.94,0.031146855073380886,2025-05-12,2525.24430994866
2921,2025-05-13,269.5,209.0,209.5,0.0013745178967774496,2025-05-13,2528.71530344642
2922,2025-05-14,269.3,209.0,208.87,-0.004254292479227595,2025-05-14,2517.95740894886
2923,2025-05-15,268.0,209.0,210.05,0.009675103130072138,2025-05-15,2542.31890655757
2924,2025-05-16,266.9,209.0,211.23,0.0006775365015172508,2025-05-16,2544.04142041526
2925,2025-05-19,267.5,209.0,210.74,0.0019068841067919617,2025-05-19,2548.89261256687
2926,2025-05-20,267.8,209.0,211.28,0.00555837199573217,2025-05-20,2563.06030588469
2927,2025-05-21,264.1,209.0,209.36,-0.00593745075371821,2025-05-21,2547.84226153969
2928,2025-05-22,254.2,209.0,206.85,-0.018162836999895182,2025-05-22,2501.5662178419
2929,2025-05-23,252.9,209.0,205.92,-0.00879525273438142,2025-05-23,2479.56431072419
2930,2025-05-26,256.9,209.0,208.21,0.012624978873101877,2025-05-26,2510.86875776158
2931,2025-05-27,256.6,209.0,209.13,0.002756849851372145,2025-05-27,2517.79084592323
2932,2025-05-28,253.4,209.0,208.98,-0.0030309201915664774,2025-05-28,2510.15962281018
2934,2025-05-30,252.8,209.0,208.18,-0.0056253172119394845,2025-05-30,2496.03917867927
2935,2025-06-02,250.0,209.0,206.6,-0.005912216341403154,2025-06-02,2481.2820550583
2936,2025-06-03,250.6,209.0,206.46,0.0025904421269427047,2025-06-03,2487.70967262255
2937,2025-06-04,254.8,209.0,208.83,0.009148587676192754,2025-06-04,2510.46870267545
2938,2025-06-05,256.6,209.0,210.31,0.004396390727758437,2025-06-05,2521.50570400222
2940,2025-06-09,260.8,209.0,209.83,-0.003431846896711388,2025-06-09,2512.8522824769
2941,2025-06-10,261.0,209.0,210.19,-0.000258100599952793,2025-06-10,2512.2037137952
2942,2025-06-11,256.7,209.0,209.07,-0.005080489204567273,2025-06-11,2499.44048994759
2943,2025-06-12,250.4,209.0,207.62,-0.007183551310552039,2025-06-12,2481.48563094038
2944,2025-06-13,244.2,209.0,206.19,-0.008817265412807695,2025-06-13,2459.60571351431
2945,2025-06-16,247.3,209.0,206.95,0.01045492200439635,2025-06-16,2485.32069941067
2946,2025-06-17,244.4,209.0,205.15,-0.009625876450388482,2025-06-17,2461.39730941855
2947,2025-06-18,242.4,209.0,205.06,-0.0011409586285862083,2025-06-18,2458.58895691999
2948,2025-06-19,241.3,209.0,204.12,-0.004658926428596444,2025-06-19,2447.13457185154
2950,2025-06-23,237.8,209.0,203.81,-0.009437720142119299,2025-06-23,2424.0392006123
2951,2025-06-24,240.6,209.0,205.55,0.01171573052245023,2025-06-24,2452.43859066253
2952,2025-06-25,241.6,209.0,205.16,-0.0033204254016693246,2025-06-25,2444.29545127006
2953,2025-06-26,243.9,209.0,203.61,0.002637866656725052,2025-06-26,2450.74317674015
2954,2025-06-27,252.0,209.0,206.84,0.02261458466106192,2025-06-27,2506.16571579306
2955,2025-06-30,249.2,209.0,205.84,-0.005055847827329374,2025-06-30,2493.49492330394
2956,2025-07-01,250.5,209.0,206.16,-0.0009935707730085452,2025-07-01,2491.0174596255
2957,2025-07-02,251.1,209.0,207.0,0.012578975664478298,2025-07-02,2522.35190762992
2958,2025-07-03,253.9,209.0,208.4,0.0028324237796473195,2025-07-03,2529.49627715373
2959,2025-07-04,252.7,209.0,208.66,-0.006709251279826467,2025-07-04,2512.52525101892
2960,2025-07-07,251.5,209.0,208.49,0.0007613275546443088,2025-07-07,2514.43810572426
2961,2025-07-08,251.4,209.0,208.6,0.003139865337789205,2025-07-08,2522.33310277644
2962,2025-07-09,253.2,209.0,208.91,0.00558812995008684,2025-07-09,2536.42822793216
2963,2025-07-10,258.0,209.0,211.44,0.01729224442909927,2025-07-10,2580.28876482643
2964,2025-07-11,253.6,209.0,209.91,-0.013659012035845075,2025-07-11,2545.04456953171
2965,2025-07-14,248.7,209.0,208.98,-0.005014891269985999,2025-07-14,2532.28144773824
2966,2025-07-15,250.5,209.0,209.34,5.3922120975880006e-05,2025-07-15,2532.41799372481
2967,2025-07-16,248.2,209.0,206.55,-0.007937886199218092,2025-07-16,2512.31594788177
2968,2025-07-17,254.8,209.0,208.91,0.017241357461170725,2025-07-17,2555.6316851946
2969,2025-07-18,252.2,209.0,207.23,-0.0034937343647898356,2025-07-18,2546.70298695229
2970,2025-07-21,252.6,209.0,206.67,0.0019483420867063561,2025-07-21,2551.66483556411
2971,2025-07-22,248.9,209.0,205.19,-0.005610616572056637,2025-07-22,2537.34842255136
2972,2025-07-23,253.9,209.0,207.45,0.02175458684119791,2025-07-23,2592.54738915613
2973,2025-07-24,255.6,209.0,208.58,0.0029594210496062257,2025-07-24,2600.2198284717
2974,2025-07-25,256.1,209.0,208.48,0.0023451454724017218,2025-07-25,2606.31772222969
2975,2025-07-28,256.0,209.0,209.19,-0.006455435755728267,2025-07-28,2589.49280561482
2976,2025-07-29,255.1,209.0,209.3,0.0051851097787050104,2025-07-29,2602.9196100831
2977,2025-07-30,255.4,209.0,208.75,0.0011698280438952047,2025-07-30,2605.96457843898
2978,2025-07-31,250.5,209.0,208.59,-0.009942807917063368,2025-07-31,2580.05397319689
2979,2025-08-01,245.2,209.0,206.64,-0.018007690606224758,2025-08-01,2533.5931595002
2980,2025-08-04,247.9,209.0,207.85,0.007529981609282421,2025-08-04,2552.67106939664
2981,2025-08-05,251.4,209.0,209.0,0.003948857504928016,2025-08-05,2562.75120370664
2982,2025-08-06,249.2,209.0,208.43,0.0014762129992909045,2025-08-06,2566.5343703475
2983,2025-08-07,255.6,209.0,210.38,0.01060847877851856,2025-08-07,2593.76139574967
2984,2025-08-08,253.2,209.0,210.48,0.0035541225260140585,2025-08-08,2602.97994155341
2985,2025-08-11,251.1,209.0,209.69,-0.004693731328658801,2025-08-11,2590.76225305387
2986,2025-08-12,251.4,209.0,210.69,0.00709916508134234,2025-08-12,2609.15450197481
2987,2025-08-13,247.6,209.0,210.78,0.001429836975650911,2025-08-13,2612.88516755692
2988,2025-08-14,246.2,209.0,211.47,0.007667876502117199,2025-08-14,2632.92044833596
2989,2025-08-15,247.2,209.0,212.05,0.0029534607727341733,2025-08-15,2640.69667559785
2990,2025-08-18,243.6,209.0,211.68,-0.005662721156485917,2025-08-18,2625.74314666508
2991,2025-08-19,250.0,212.0,215.72,0.012994720519021952,2025-08-19,2659.86394501073
2992,2025-08-20,247.1,212.0,215.15,-0.0017391247929379183,2025-08-20,2655.23810967812
2993,2025-08-21,244.7,212.0,214.72,-0.0032592912405693397,2025-08-21,2646.58391536562
2994,2025-08-22,250.8,212.0,216.87,0.01615762386204267,2025-08-22,2689.34642278943
2995,2025-08-25,248.2,212.0,215.15,-0.007751849653525489,2025-08-25,2668.49901365372
2996,2025-08-26,243.8,212.0,214.19,-0.004365964268511324,2025-08-26,2656.84844230955
2997,2025-08-27,242.3,212.0,213.92,-0.004222003807021535,2025-08-27,2645.63121807144
2998,2025-08-28,242.1,212.0,213.57,-0.0007165974842260336,2025-08-28,2643.73536539638
2999,2025-08-29,240.1,212.0,213.12,-0.00682134736987039,2025-08-29,2625.701528115
3000,2025-09-01,239.8,212.0,213.15,0.0017821415093737247,2025-09-01,2630.38089979948
3001,2025-09-02,231.8,212.0,210.27,-0.020052840124763494,2025-09-02,2577.63429214857
3002,2025-09-03,233.4,212.0,210.83,0.00759228263930245,2025-09-03,2597.20442023532
3003,2025-09-04,232.1,212.0,212.55,0.003979036097294886,2025-09-04,2607.53879037549
3004,2025-09-05,235.9,212.0,214.64,0.007328242336106516,2025-09-05,2626.64746653216
3005,2025-09-08,238.1,212.0,215.98,0.005175843590791818,2025-09-08,2640.24258298708
3006,2025-09-09,238.4,212.0,215.52,-0.002770158653473187,2025-09-09,2632.92869214855
3007,2025-09-10,236.6,212.0,214.74,-0.0014336446876841435,2025-09-10,2629.154007916
3008,2025-09-11,236.1,212.0,215.59,0.0025706506157305853,2025-09-11,2635.9126442853
3009,2025-09-12,236.3,212.0,215.3,-0.0002206705121775565,2025-09-12,2635.33097609203
3010,2025-09-15,236.3,212.0,215.48,0.0008007548991926239,2025-09-15,2637.44123028213
3011,2025-09-16,231.8,212.0,213.97,-0.008812532540053541,2025-09-16,2614.19869361779
3012,2025-09-17,230.3,212.0,213.99,0.0007039707588840649,2025-09-17,2616.03901305601
3013,2025-09-18,232.7,212.0,214.11,0.00718856179556826,2025-09-18,2634.84457116098
3014,2025-09-19,228.5,212.0,212.67,0.004385934938146319,2025-09-19,2646.40082802222
3015,2025-09-22,227.7,212.0,211.12,0.0004618024814264654,2025-09-22,2647.62294249145
3016,2025-09-23,228.3,212.0,211.78,0.008878737206540865,2025-09-23,2671.13049081984
3017,2025-09-24,225.0,212.0,209.11,-0.009649353867357768,2025-09-24,2645.35580748803
3018,2025-09-25,222.0,212.0,207.39,-0.008258965664583506,2025-09-25,2623.50790470338
3019,2025-09-26,223.1,212.0,208.29,0.008047470257596556,2025-09-26,2644.62050653705
3020,2025-09-29,223.9,212.0,209.06,0.0028029517521614977,2025-09-29,2652.03325021965
3021,2025-09-30,222.9,212.0,209.57,0.0040595048702984915,2025-09-30,2662.79919211511
3022,2025-10-01,225.9,212.0,209.59,0.005366947760044205,2025-10-01,2677.09029627468
3023,2025-10-02,227.8,212.0,211.13,0.011766651030749475,2025-10-02,2708.59068356875
3024,2025-10-03,230.9,212.0,211.87,0.007522361634141106,2025-10-03,2728.96568220942
3025,2025-10-06,232.1,212.0,212.15,0.004517080790125583,2025-10-06,2741.29264066944
3026,2025-10-07,231.1,212.0,211.97,-0.00699556913559829,2025-10-07,2722.11573848073
3027,2025-10-08,232.1,212.0,212.17,0.004178974250895973,2025-10-08,2733.4913900598
3028,2025-10-09,231.5,212.0,211.68,-0.0012571421581484277,2025-10-09,2730.05500279442
3029,2025-10-10,230.4,212.0,210.17,-0.0082626044410391,2025-10-10,2707.49763820405
3030,2025-10-13,231.8,212.0,210.65,0.0005656962410633959,2025-10-13,2709.02925944067
3031,2025-10-14,228.4,212.0,209.62,0.004490917145576256,2025-10-14,2721.19528538976
3032,2025-10-15,231.9,212.0,209.88,0.006226052248063274,2025-10-15,2738.13758941378
