Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2720,2024-10-14,365.5,372.56,0.003681269449838,2024-10-14,2598.24529248113,0.01931600547195623,-0.016142270861833,-0.016179083556331422,-0.018949967790423024,0.24146248602460413,-0.0016388964763726088,0.14341273666321097,-0.21848171683253717,0.2298305574912635,0.48540445651614506
2721,2024-10-15,363.3,370.8,-0.0081517395647985,2024-10-15,2577.06507353136,0.020644095788604457,0.0068813652628681,0.0069628826585161376,-0.020226537216828478,0.24533516977837877,-0.006019151846785142,0.1316343572779691,0.6635123471670978,0.22977732005429397,0.4814205015422995
2722,2024-10-16,362.2,370.96,0.0011743481295498,2024-10-16,2580.09144508019,0.024185532854776343,0.0171176145775814,0.01710587109628592,-0.023614405865861526,0.2556619266406621,-0.003027800715661999,0.12530071215795324,1.4067964478017345,0.22971470918111794,0.4793546702701117
2723,2024-10-17,361.9,369.74,0.0022175071993473,2024-10-17,2585.81281643463,0.021663442940038774,0.0118817352859906,0.011859560213997164,-0.02120408936009096,0.24830756488082853,-0.000828271673108838,0.12308098016052292,1.8754826389603634,0.22964885352438402,0.478690529668825
2724,2024-10-18,366.1,375.2,0.0032837786408019,2024-10-18,2594.30405333035,0.024856596558317304,0.0038240917782026,0.0037912539917945957,-0.024253731343283493,0.2576187344494938,0.011605415860735047,0.12459873432267958,3.0941682939630613,0.22962205186412266,0.4858195025515881
2725,2024-10-21,362.0,371.87,-0.0069767729495218,2024-10-21,2576.20418298824,0.02726519337016576,0.0174033149171271,0.017473082646622323,-0.026541533331540603,0.26464215268070246,-0.011199125921879327,0.12912586418415278,1.8668358735752022,0.22959869005222436,0.4785000407390019
2726,2024-10-22,362.5,370.63,-0.0018208527826621,2024-10-22,2571.51329443294,0.022427586206896537,0.0220689655172413,0.022087174045068,-0.02193562312818713,0.2505357907612678,0.0013812154696133394,0.1290494363425791,1.994819849473259,0.22953275827341524,0.4792356278400411
2727,2024-10-23,366.9,374.3,0.003816762093421,2024-10-23,2581.32814889786,0.020168983374216503,0.021531752521123,0.02149358490018881,-0.019770237777184167,0.24394975185510043,0.012137931034482685,0.1311798209585523,3.121797789588459,0.2295099059309485,0.4866843049093708
2728,2024-10-24,364.1,370.98,-0.0012560691577025,2024-10-24,2578.08582222412,0.01889590771765997,0.0170282889316121,0.017040849623189188,-0.018545474149549827,0.24023748970645745,-0.007631507222676359,0.13042678457457255,1.911856730518772,0.2294644059736951,0.4816755839543665
2729,2024-10-25,368.7,378.72,0.005506139825564,2024-10-25,2592.28112324359,0.02717656631407659,0.0257662055871982,0.025711144188942627,-0.026457541191381596,0.2643837180276078,0.012633891787970253,0.13470030790978832,2.4980509723518614,0.22944534155643628,0.48942222146244924
2730,2024-10-28,373.4,383.23,0.0122688026313424,2024-10-28,2624.08530870962,0.026325656132833535,0.0085698982324586,0.008447210206145188,-0.02565039271455794,0.261902481628612,0.01274749118524543,0.1385429593010665,2.962279964142815,0.2294271220841992,0.4972312031279073
2731,2024-10-29,373.5,381.03,-0.0050760818996544,2024-10-29,2610.76523677093,0.02016064257028105,0.0016064257028113,0.0016571865218078497,-0.01976222344697261,0.243925430244221,0.00026780931976433386,0.13415590336419947,2.249276750594747,0.22936115814503605,0.4972574641177225
2732,2024-10-30,367.4,377.59,-0.0124034466364704,2024-10-30,2578.38274947629,0.027735438214480126,0.0337506804572673,0.03387471492363209,-0.026986943510156514,0.2660133768708378,-0.016331994645247705,0.14336883424727223,1.2128174208135132,0.22938414269996044,0.48661634833545236
2733,2024-10-31,366.0,374.45,-0.0139524889367402,2024-10-31,2542.40789268954,0.02308743169398904,0.0346994535519125,0.034838978441279936,-0.022566430765122148,0.25245988648415035,-0.003810560696788201,0.13128017887223717,-0.21572180505025285,0.22932396264760527,0.4840608671758762
2734,2024-11-01,366.8,375.89,0.0058266074141153,2024-11-01,2557.22150536679,0.024781897491821088,0.025081788440567,0.025023522366425882,-0.024182606613636904,0.25740091352450417,0.002185792349726823,0.13012173703782431,0.32736871537443724,0.22925909163249852,0.4852984735364377
2735,2024-11-04,367.2,375.95,0.0057726895701717,2024-11-04,2571.98355127944,0.02382897603485839,0.0250544662309367,0.02499673933523507,-0.02327437159196702,0.25462221436621485,0.0010905125408942062,0.1301489779163494,0.38001536510039086,0.2291934493135755,0.48584663418057555
2736,2024-11-05,367.6,378.66,0.0008333186812505,2024-11-05,2574.12683322059,0.03008705114254625,0.0266594124047876,0.02665107921797518,-0.0292082607088153,0.272870631281571,0.0010893246187364536,0.1297911123238338,0.2213085331665688,0.22912786286182724,0.48639377250412463
2737,2024-11-06,364.1,375.52,-0.0081561208836716,2024-11-06,2553.13194359894,0.03136500961274364,0.0337819280417466,0.033863489250583356,-0.030411163187047188,0.27659713161328225,-0.00952121871599565,0.13052410784858864,-0.9016317597082499,0.22909347338100916,0.4801897580510302
2738,2024-11-07,373.5,385.61,0.0123738980856613,2024-11-07,2584.72413806828,0.032423025435073666,0.0125836680053547,0.012459929024498108,-0.03140478722024847,0.27968228375618376,0.025817083218895753,0.14401723022476978,-0.22663513089640594,0.2292306265154369,0.4958735902100358
2739,2024-11-08,370.0,379.4,-0.0100514429417238,2024-11-08,2558.74393087439,0.025405405405405344,-0.0078378378378377,-0.007737323408420539,-0.02477596204533468,0.2592190496384559,-0.009370816599732268,0.1464004043312526,-0.6383405700782273,0.22919535202325372,0.4897719040683076
2740,2024-11-11,372.2,380.04,0.0069102086567442,2024-11-11,2576.42538533591,0.021063944116066716,-0.0099408919935518,-0.010009994080119267,-0.02062940743079684,0.2465594387730628,0.005945945945945885,0.1472095349270392,-0.09752273941265518,0.2291392958149889,0.4933504217339095
2741,2024-11-12,362.5,371.94,-0.0241398690023275,2024-11-12,2514.23081403963,0.026041379310344823,0.016551724137931,0.01679312282795431,-0.025380437705006177,0.26107353632404484,-0.026061257388500736,0.16317892514850102,-0.9193185047713544,0.2292945620552571,0.4763678147750395
2742,2024-11-13,358.0,369.36,-0.0006635395907662,2024-11-13,2512.56252235419,0.031731843575419034,0.0365921787709497,0.036598814166857445,-0.030755902100931376,0.2776668118223595,-0.012413793103448256,0.16673536527996083,-1.4569532430936656,0.22928084659206224,0.46833220079999055
2743,2024-11-14,360.7,371.77,0.0074929988768597,2024-11-14,2531.38915051223,0.030690324369281933,0.0271693928472415,0.02709446285847291,-0.029776474702100743,0.27462976346932966,0.00754189944134076,0.16756124469844752,-0.7321414073451649,0.22923125218228987,0.4728984659857169
2744,2024-11-15,356.9,370.61,-0.0084548271833942,2024-11-15,2509.98669271073,0.038414121602689935,0.0420285794340151,0.042113127705849074,-0.03699306548663025,0.2971521956324967,-0.01053507069586912,0.16674591876479092,-1.7886104679305772,0.2292035314854665,0.4660783986331154
2745,2024-11-18,358.3,371.3,-0.0012246346823856,2024-11-18,2506.91287595451,0.036282444878593355,0.0371197320680993,0.037131978414923245,-0.03501211957985456,0.2909362706203012,0.003922667413841507,0.16651898574249452,-1.2526957464830053,0.22914198516371873,0.46839729563140936
2746,2024-11-19,355.0,367.26,-0.0053600992479619,2024-11-19,2493.4755741334,0.03453521126760561,0.0461971830985914,0.046250784091071105,-0.03338234493274517,0.2858413737337715,-0.009210159084566016,0.1667357986402593,-1.2768681397010229,0.22910575547117382,0.4624320552954462
2747,2024-11-20,353.0,365.45,-0.0036035003665486,2024-11-20,2484.49033398803,0.03526912181303113,0.05014164305949,0.05017767806315554,-0.034067587905322175,0.28798144162702016,-0.005633802816901401,0.1664510748251973,-1.798600839659602,0.2290519564617623,0.45874751632828964
2748,2024-11-21,354.6,368.18,0.004757374340216,2024-11-21,2496.30998455146,0.03829667230682454,0.0341229554427523,0.034075381699350135,-0.036884132761149394,0.2968097159273979,0.004532577903682888,0.16627642086556652,-1.213030690716009,0.2289920319477606,0.46144532324044024
2749,2024-11-22,357.1,370.8,0.0071272709478213,2024-11-22,2514.10186218111,0.03836460375245026,0.0238028563427611,0.023731583633282916,-0.03694714131607332,0.2970078026106207,0.007050197405527259,0.1665605631397107,-1.1742446231755705,0.22894062230513232,0.4657006829419668
2750,2024-11-25,361.5,370.75,-0.0006566315928853,2024-11-25,2512.45102347067,0.025587828492392807,0.0107883817427385,0.01079494805866738,-0.024949426837491573,0.2597509915677312,0.012321478577429268,0.17079281861681617,-0.45854208556432685,0.22891980279224466,0.47318932119811996
2751,2024-11-26,356.4,367.68,-0.006628934233525,2024-11-26,2495.79615087113,0.03164983164983173,0.0328282828282829,0.032894572170618204,-0.030678851174934806,0.2774276667522868,-0.014107883817427447,0.17470616044235224,-0.837183093206503,0.22892082668880354,0.4640943698808756
2752,2024-11-27,356.5,369.87,0.0007529746722438,2024-11-27,2497.67542215982,0.037503506311360464,0.0333800841514725,0.03337255440475015,-0.036147835726065926,0.294496860373694,0.00028058361391702924,0.17456650508887211,-0.6786560535916247,0.2288557893388762,0.4641380885736148
2753,2024-11-28,357.7,372.78,0.0045034124026306,2024-11-28,2508.92348463372,0.04215823315627617,0.0307520268381325,0.030706992714106207,-0.04045281399216692,0.3080699470866954,0.003366058906030922,0.1749146469852792,-0.47587917880386277,0.2287935111295071,0.46610507139345886
2754,2024-11-29,357.5,372.76,0.0019618754007273,2024-11-29,2513.84567990053,0.04268531468531466,0.0489510489510489,0.04893143019704168,-0.04093786887005041,0.30960690586791256,-0.0005591277606933343,0.17121560907249478,-1.082964374525055,0.22872887904110503,0.4656229101900407
2755,2024-12-02,363.6,378.62,0.0136394125304966,2024-12-02,2548.1330581667,0.041309130913091255,0.0203520352035202,0.020215641078215323,-0.039670381913263913,0.305593982597492,0.017062937062937156,0.17574102524545343,0.2957813863424167,0.22875048048212332,0.4759709949672094
2756,2024-12-03,366.4,383.16,0.0100318082515249,2024-12-03,2573.6954404056,0.04574235807860275,-0.0019104803493449,-0.0020107984318601963,-0.043741517903747903,0.3185211808500911,0.007700770077007535,0.1770576745442677,0.593395248508027,0.22870212520912353,0.4806094076496003
2757,2024-12-04,370.1,387.03,0.0080360362074312,2024-12-04,2594.3777501516,0.04574439340718711,0.0064847338557146,0.006404373493640298,-0.04374337906622213,0.31852711582593085,0.01009825327510927,0.17597976600218185,0.49967045419654793,0.22866645826510595,0.48671382462382234
2758,2024-12-05,369.5,389.24,0.0045116676231269,2024-12-05,2606.08272024912,0.05342354533152912,0.0086603518267929,0.008615235150561664,-0.05071421231117051,0.3409193631959895,-0.0016211834639286993,0.17446695996295833,0.7933800715653032,0.22860303507947213,0.4855619551881831
2759,2024-12-06,371.9,388.51,0.003140706107459,2024-12-06,2614.26766016515,0.04466254369454158,0.0026888948642108,0.0026574878031362195,-0.042753082288744214,0.3153724645543503,0.006495263870094581,0.1716566544224148,0.5059759259743312,0.2285497709850976,0.4894511527478502
2760,2024-12-09,371.3,390.13,0.0013512235474224,2024-12-09,2617.80012018683,0.05071370859143545,0.0045785079450578,0.00456499570958365,-0.04826596262784196,0.33301753559647235,-0.0016133369185263868,0.1676390547001629,-0.2014853964731485,0.228486446058614,0.4883041853271353
2761,2024-12-10,368.4,386.85,-0.0085241713059885,2024-12-10,2595.48554351752,0.05008143322475583,0.0268729641693812,0.026958205882441088,-0.047692904226444476,0.3311738337715605,-0.0078103959062753026,0.1690993744288475,-0.6010296941822446,0.228443082711026,0.4832532621306838
2762,2024-12-11,365.0,384.87,-0.0027148337503357,2024-12-11,2588.43923176547,0.054438356164383576,0.0473972602739726,0.04742440861147599,-0.0516278223815834,0.3438785304877655,-0.00922909880564593,0.1644752146940591,-0.255171700640681,0.22840765340580105,0.47730580183115057
2763,2024-12-12,362.6,381.94,-0.0055874478338885,2024-12-12,2573.97646258679,0.05333701047986755,0.0592939878654164,0.05934986234375532,-0.05063622558517038,0.340667029367511,-0.006575342465753309,0.16520109243637252,-0.39463169489112504,0.22835845162612298,0.4730443724074057
2764,2024-12-13,362.8,380.22,-0.0068506378640265,2024-12-13,2556.34308197108,0.048015435501653846,0.0474090407938257,0.047477547172466036,-0.04581558045342174,0.3251494273608693,0.0005515719801434393,0.1650587984280569,-0.47813893571344707,0.22829401200617222,0.47325441626671044
2765,2024-12-16,356.7,376.16,-0.0045919603568113,2024-12-16,2544.60445588026,0.05455564900476601,0.0717689935520045,0.07181491315557267,-0.05173330497660579,0.34422055397192847,-0.016813671444321998,0.17175661091564123,-1.3351228954964474,0.22832212453881515,0.4624686886234183
2766,2024-12-17,356.0,375.63,-0.0045329834918094,2024-12-17,2533.06980588857,0.05514044943820223,0.076123595505618,0.07616892534053613,-0.052258871762106314,0.34592581987845544,-0.0019624334174376257,0.17167564249086384,-1.485073522901059,0.22825952683203357,0.4611143129822423
2767,2024-12-18,354.7,375.04,0.0017987500232239,2024-12-18,2537.62616526074,0.057344234564420726,0.0727375246687341,0.07271953716850194,-0.05423421501706493,0.3523520114921822,-0.0036516853932584414,0.16998198862763578,-1.209815657173593,0.22820036766601606,0.45870358110286324
2768,2024-12-19,346.8,368.42,-0.0222768914503416,2024-12-19,2481.09574263568,0.06234140715109574,0.0957324106113033,0.09595517952580672,-0.05868302480864232,0.3669236628690744,-0.02227234282492241,0.16143331014507314,-3.7761602577526943,0.2282960389141514,0.4444182812017059
2769,2024-12-20,346.8,366.33,-0.0025985628655792,2024-12-20,2474.64845937292,0.05631487889273348,0.100634371395617,0.10066035702427278,-0.05331258701171068,0.34935043175274133,0.0,0.16020668334945568,-3.3137393491352283,0.2282318438418191,0.4442932589751471
2770,2024-12-23,346.6,366.73,-0.0019311026749719,2024-12-23,2469.86965911341,0.05807847663012116,0.1148297749567223,0.11484908598347203,-0.054890518910370015,0.3544930460916606,-0.0005767012687427631,0.15846362465274608,-3.6959486979826206,0.2281679501987443,0.44380982959010784
2774,2024-12-27,349.1,369.95,0.0082255368273371,2024-12-27,2490.18566295317,0.05972500716127174,0.1134345459753651,0.11335229060709175,-0.056358967428030725,0.35929429489089393,0.007212925562608108,0.14381995746256124,-2.128844256565091,0.22811820888338805,0.4481336493187875
2775,2024-12-30,349.1,369.63,-0.0028361861999816,2024-12-30,2483.12303274051,0.058808364365511234,0.102835863649384,0.10286422551138387,-0.05554202851500142,0.35662138355447576,0.0,0.1398662496263033,-1.4434821044681498,0.22805417278336043,0.44800779250592704
2778,2025-01-02,354.2,372.98,0.0103524263155816,2025-01-02,2508.82938096948,0.05302089215132702,0.1038961038961039,0.10379257963294812,-0.05035122526677041,0.33974523489324737,0.014608994557433252,0.14493723438888179,-0.9833969164682815,0.2280526974050649,0.456818233883405
2779,2025-01-03,355.7,372.09,0.0010309823676413,2025-01-03,2511.41593982468,0.04607815574922684,0.1034579701996064,0.10344766037593002,-0.04404848289392348,0.31950035987675796,0.0042348955392432774,0.14240855265583469,-0.1296489056323987,0.22799322711836434,0.45930636263277297
2781,2025-01-07,364.5,381.08,0.012636490137263,2025-01-07,2543.15142257884,0.04548696844993137,0.07599451303155,0.0758681481301774,-0.04350792484517683,0.3177764700021615,0.024739949395558014,0.15926739238299817,0.9820092694541526,0.22811255027493357,0.4741286588837388
2782,2025-01-08,363.8,381.18,-0.0007332481418503,2025-01-08,2541.28666152379,0.047773501924134126,0.0885101704233094,0.08851750290472797,-0.04559525683404165,0.3244439540783611,-0.0019204389574759562,0.15673867130546104,1.3885259004480892,0.2280503172584775,0.47280348991240767
2783,2025-01-09,366.1,383.68,0.0032629053978185,2025-01-09,2549.57863948908,0.04801966675771643,0.0882272603113902,0.08819463125741202,-0.04581943286071722,0.3251617656155845,0.006322155030236365,0.156261544093113,2.0354704189783313,0.22799717925784582,0.47656139785556145
2784,2025-01-10,363.4,377.88,-0.0101399184692733,2025-01-10,2523.72611995366,0.039845899834892735,0.0974133186571272,0.09751471784181996,-0.03831904308246009,0.301327231192468,-0.007375034143676684,0.1578984402778894,1.3808990705915272,0.22795219082624218,0.47182628615725347
2785,2025-01-13,360.5,376.17,-0.003531713047513,2025-01-13,2514.81304348747,0.04346740638002778,0.1023578363384188,0.10239315346889392,-0.041656697769625474,0.31188746899084946,-0.007980187121628957,0.15878905195594023,0.5780409812191923,0.22791025570808807,0.46671422388230943
2786,2025-01-14,357.0,376.95,0.0025474889884757,2025-01-14,2521.21950202383,0.05588235294117644,0.1123249299719888,0.1122994550821041,-0.052924791086350946,0.34808919506975106,-0.009708737864077666,0.15720263433607437,-0.5932931028992214,0.2278782367921367,0.46051751861350554
