,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
2765,2024-12-16,356.7,373.0,376.16,-0.004591960356811309,2024-12-16,2544.60445588026
2766,2024-12-17,356.0,373.0,375.63,-0.004532983491809417,2024-12-17,2533.06980588857
2767,2024-12-18,354.7,373.0,375.04,0.0017987500232239384,2024-12-18,2537.62616526074
2768,2024-12-19,346.8,373.0,368.42,-0.022276891450341618,2024-12-19,2481.09574263568
2769,2024-12-20,346.8,373.0,366.33,-0.002598562865579246,2024-12-20,2474.64845937292
2770,2024-12-23,346.6,373.0,366.73,-0.001931102674971985,2024-12-23,2469.86965911341
2774,2024-12-27,349.1,373.0,369.95,0.008225536827337177,2024-12-27,2490.18566295317
2775,2024-12-30,349.1,373.0,369.63,-0.002836186199981605,2024-12-30,2483.12303274051
2778,2025-01-02,354.2,373.0,372.98,0.010352426315581642,2025-01-02,2508.82938096948
2779,2025-01-03,355.7,373.0,372.09,0.00103098236764132,2025-01-03,2511.41593982468
2781,2025-01-07,364.5,373.0,381.08,0.01263649013726309,2025-01-07,2543.15142257884
2782,2025-01-08,363.8,373.0,381.18,-0.0007332481418503844,2025-01-08,2541.28666152379
2783,2025-01-09,366.1,373.0,383.68,0.003262905397818594,2025-01-09,2549.57863948908
2784,2025-01-10,363.4,370.0,377.88,-0.010139918469273312,2025-01-10,2523.72611995366
2785,2025-01-13,360.5,370.0,376.17,-0.0035317130475130964,2025-01-13,2514.81304348747
2786,2025-01-14,357.0,370.0,376.95,0.002547488988475788,2025-01-14,2521.21950202383
2787,2025-01-15,363.7,370.0,383.53,0.019678157243637306,2025-01-15,2570.83245583038
2788,2025-01-16,366.2,370.0,383.91,0.0058454531566414225,2025-01-16,2585.86013652451
2789,2025-01-17,371.9,370.0,389.81,0.012199907721668568,2025-01-17,2617.40739157125
2790,2025-01-20,371.7,370.0,388.95,-0.0002761136059282743,2025-01-20,2616.68468977818
2791,2025-01-21,380.0,370.0,392.59,0.008305755713911456,2025-01-21,2638.41823359181
2792,2025-01-22,382.1,370.0,391.51,0.0036278357845032083,2025-01-22,2647.98998167412
2793,2025-01-23,385.1,370.0,399.89,0.009313931095353833,2025-01-23,2672.65317790462
2794,2025-01-24,385.5,370.0,399.54,-0.001092102602432754,2025-01-24,2669.73436641363
2795,2025-01-27,387.3,370.0,397.54,-0.00854473085119889,2025-01-27,2646.92220480843
2796,2025-01-28,386.2,370.0,396.21,-0.004265991972505656,2025-01-28,2635.63045593087
2797,2025-01-29,392.2,370.0,407.22,0.008232503801204105,2025-01-29,2657.32829367789
2798,2025-01-30,394.0,370.0,408.74,0.0018753826017154918,2025-01-30,2662.3118009269
2799,2025-01-31,392.7,370.0,404.83,0.0030891721127541683,2025-01-31,2670.53614029778
2800,2025-02-03,386.4,370.0,401.56,-0.014191856479075504,2025-02-03,2632.63627467249
2801,2025-02-04,385.1,370.0,401.85,0.0022137131761528206,2025-02-04,2638.46417628175
2802,2025-02-05,385.7,370.0,400.7,-0.0035458395958040123,2025-02-05,2629.10860553338
2803,2025-02-06,391.9,370.0,407.25,0.013934905048096136,2025-02-06,2665.74498431262
2804,2025-02-07,390.3,370.0,407.76,-0.009749742137112882,2025-02-07,2639.75465811227
2805,2025-02-10,394.2,408.0,410.13,0.007020370004821697,2025-02-10,2658.28671253417
2806,2025-02-11,392.3,408.0,411.27,0.0032287914232989046,2025-02-11,2666.86976587227
2807,2025-02-12,396.8,408.0,414.36,0.004536480866373704,2025-02-12,2678.96796953826
2808,2025-02-13,401.7,408.0,420.29,0.01690243923513357,2025-02-13,2724.24906285625
2809,2025-02-14,403.4,408.0,424.21,-0.0026640917709118694,2025-02-14,2716.99141334598
2810,2025-02-17,408.7,408.0,427.21,0.009668460871431028,2025-02-17,2743.26053851393
2811,2025-02-18,409.7,408.0,429.76,0.005108881796940912,2025-02-18,2757.27553234341
2812,2025-02-19,400.4,408.0,421.76,-0.017061175692977826,2025-02-19,2710.23317005215
2813,2025-02-20,400.5,408.0,424.99,0.0054813952463448334,2025-02-20,2725.08902926696
2814,2025-02-21,401.9,408.0,425.45,-0.0003040699174342576,2025-02-21,2724.26041167083
2815,2025-02-24,400.6,408.0,425.71,-0.0039049192449833736,2025-02-24,2713.62239476095
2816,2025-02-25,402.8,408.0,429.14,0.00409271286141788,2025-02-25,2724.72847203702
2817,2025-02-26,408.6,408.0,435.56,0.013864142073624075,2025-02-26,2762.50449468539
2818,2025-02-27,404.5,408.0,432.45,-0.007440180952903996,2025-02-27,2741.95096136172
2819,2025-02-28,405.7,408.0,427.39,-0.006292858355100295,2025-02-28,2724.69625234524
2820,2025-03-03,409.2,427.0,432.21,0.007357778263098025,2025-03-03,2744.74396320429
2821,2025-03-04,393.6,427.0,415.64,-0.03224309479902965,2025-03-04,2656.24492339963
2822,2025-03-05,402.5,427.0,425.26,0.02550446448245225,2025-03-05,2723.99102770517
2823,2025-03-06,401.5,427.0,428.91,0.003315020289808901,2025-03-06,2733.02111323127
2824,2025-03-07,401.5,427.0,427.73,-0.0013934522916024816,2025-03-07,2729.21277869804
2825,2025-03-10,398.3,427.0,424.35,-0.006848422644252894,2025-03-10,2710.52197610342
2826,2025-03-11,387.2,427.0,412.97,-0.02134285014054904,2025-03-11,2652.67171176478
2827,2025-03-12,389.0,427.0,413.75,0.00140754895132722,2025-03-12,2656.40547705089
2828,2025-03-13,383.2,427.0,409.91,-0.0032241604337258645,2025-03-13,2647.84079961585
2829,2025-03-14,389.8,427.0,416.84,0.013042713570566855,2025-03-14,2682.3758287457
2830,2025-03-17,388.6,427.0,418.16,0.0010492215050847964,2025-03-17,2685.19023514994
2831,2025-03-18,388.7,427.0,420.05,0.0001156746848600676,2025-03-18,2685.50084368418
2832,2025-03-19,390.7,427.0,416.95,-0.0028166001432653465,2025-03-19,2677.93686162312
2833,2025-03-20,389.3,427.0,414.77,-0.003425693048655365,2025-03-20,2668.76307193152
2834,2025-03-21,380.9,427.0,409.07,-0.014765169096344954,2025-03-21,2629.35833389637
2835,2025-03-24,382.7,427.0,409.1,0.0005341148138902074,2025-03-24,2630.76271313353
2836,2025-03-25,383.1,427.0,411.03,0.004034280111853361,2025-03-25,2641.37594682613
2837,2025-03-26,381.9,427.0,406.0,-0.014138470732734443,2025-03-26,2604.03093030778
2838,2025-03-27,379.2,427.0,393.75,-0.01199105047196558,2025-03-27,2572.8058639919
2839,2025-03-28,374.2,427.0,397.39,-0.011711785439771916,2025-03-28,2542.67371373464
2840,2025-03-31,367.4,427.0,387.61,-0.019119793145096153,2025-03-31,2494.05831829256
2841,2025-04-01,369.2,427.0,388.49,0.006301728277604779,2025-04-01,2509.77519612294
2842,2025-04-02,360.2,427.0,386.29,-0.01238480570166478,2025-04-02,2478.6921179641
2843,2025-04-03,346.3,427.0,371.57,-0.037734653673625274,2025-04-03,2385.15952932918
2844,2025-04-04,327.4,427.0,355.87,-0.04105540633910576,2025-04-04,2287.23583566898
2845,2025-04-07,313.9,427.0,341.3,-0.047150928641294776,2025-04-07,2179.39054199554
2846,2025-04-08,315.8,387.0,346.45,0.026550697241902954,2025-04-08,2237.25488044793
2847,2025-04-09,302.7,387.0,337.01,-0.02748451017778497,2025-04-09,2175.76502591596
2848,2025-04-10,318.3,387.0,351.4,0.048170466075231566,2025-04-10,2280.57264128452
2849,2025-04-11,311.0,387.0,344.74,-0.001305091963505256,2025-04-11,2277.59628425819
2850,2025-04-14,318.1,387.0,353.56,0.02682860603453796,2025-04-14,2338.70101767428
2851,2025-04-15,322.8,387.0,362.04,0.022228124335309962,2025-04-15,2390.68595467826
2852,2025-04-16,320.9,387.0,360.46,-0.007567701334525445,2025-04-16,2372.59395738861
2853,2025-04-17,318.8,387.0,357.14,-0.007171638748860176,2025-04-17,2355.57857062849
2856,2025-04-22,321.1,387.0,360.57,0.0036545569394030863,2025-04-22,2364.18716664009
2857,2025-04-23,328.4,387.0,364.86,0.01190615390958416,2025-04-23,2392.33554291717
2858,2025-04-24,329.0,387.0,366.51,0.0027206963216592772,2025-04-24,2398.84436142896
2859,2025-04-25,333.3,387.0,370.72,0.011725747648307028,2025-04-25,2426.97260505864
2860,2025-04-28,335.6,387.0,373.01,0.0004433454738084208,2025-04-28,2428.04859237815
2861,2025-04-29,332.9,387.0,371.68,-0.006702535558404943,2025-04-29,2411.7745103502
2862,2025-04-30,338.7,387.0,378.56,0.0092392389855942,2025-04-30,2434.05747143069
2864,2025-05-02,344.3,379.0,382.67,0.011701304540327362,2025-05-02,2462.53911917256
2865,2025-05-05,345.0,379.0,381.25,0.0008949445933270628,2025-05-05,2464.74295524312
2866,2025-05-06,341.2,379.0,376.34,-0.014526942452130043,2025-05-06,2428.93777617301
2867,2025-05-07,343.3,379.0,377.68,0.001114220867746596,2025-05-07,2431.64414932968
2868,2025-05-08,345.9,379.0,380.41,0.007219668309990546,2025-05-08,2449.19981353577
2869,2025-05-09,347.0,379.0,381.16,-9.517983873397196e-05,2025-05-09,2448.96669909249
2870,2025-05-12,358.5,379.0,394.41,0.031146855073380886,2025-05-12,2525.24430994866
2871,2025-05-13,359.0,379.0,394.87,0.0013745178967774496,2025-05-13,2528.71530344642
2872,2025-05-14,358.0,379.0,393.2,-0.004254292479227595,2025-05-14,2517.95740894886
2873,2025-05-15,361.0,379.0,395.98,0.009675103130072138,2025-05-15,2542.31890655757
2874,2025-05-16,359.0,379.0,394.64,0.0006775365015172508,2025-05-16,2544.04142041526
2875,2025-05-19,359.0,379.0,396.08,0.0019068841067919617,2025-05-19,2548.89261256687
2876,2025-05-20,361.1,379.0,398.54,0.00555837199573217,2025-05-20,2563.06030588469
2877,2025-05-21,357.0,379.0,395.65,-0.00593745075371821,2025-05-21,2547.84226153969
2878,2025-05-22,350.4,379.0,388.61,-0.018162836999895182,2025-05-22,2501.5662178419
2879,2025-05-23,345.4,379.0,384.74,-0.00879525273438142,2025-05-23,2479.56431072419
2880,2025-05-26,351.3,379.0,390.58,0.012624978873101877,2025-05-26,2510.86875776158
2881,2025-05-27,349.6,379.0,390.04,0.002756849851372145,2025-05-27,2517.79084592323
2882,2025-05-28,346.8,379.0,389.52,-0.0030309201915664774,2025-05-28,2510.15962281018
2884,2025-05-30,346.3,379.0,386.79,-0.0056253172119394845,2025-05-30,2496.03917867927
2885,2025-06-02,345.4,387.0,383.33,-0.005912216341403154,2025-06-02,2481.2820550583
2886,2025-06-03,344.1,387.0,382.61,0.0025904421269427047,2025-06-03,2487.70967262255
2887,2025-06-04,348.5,387.0,385.6,0.009148587676192754,2025-06-04,2510.46870267545
2888,2025-06-05,349.3,387.0,387.06,0.004396390727758437,2025-06-05,2521.50570400222
2890,2025-06-09,350.8,387.0,387.35,-0.003431846896711388,2025-06-09,2512.8522824769
2891,2025-06-10,352.5,387.0,390.17,-0.000258100599952793,2025-06-10,2512.2037137952
2892,2025-06-11,349.8,387.0,386.89,-0.005080489204567273,2025-06-11,2499.44048994759
2893,2025-06-12,344.1,387.0,384.95,-0.007183551310552039,2025-06-12,2481.48563094038
2894,2025-06-13,339.6,387.0,381.47,-0.008817265412807695,2025-06-13,2459.60571351431
2895,2025-06-16,343.0,387.0,383.21,0.01045492200439635,2025-06-16,2485.32069941067
2896,2025-06-17,339.8,387.0,380.2,-0.009625876450388482,2025-06-17,2461.39730941855
2897,2025-06-18,338.5,387.0,378.73,-0.0011409586285862083,2025-06-18,2458.58895691999
2898,2025-06-19,337.0,387.0,375.91,-0.004658926428596444,2025-06-19,2447.13457185154
2900,2025-06-23,335.7,387.0,374.33,-0.009437720142119299,2025-06-23,2424.0392006123
2901,2025-06-24,341.8,387.0,379.3,0.01171573052245023,2025-06-24,2452.43859066253
2902,2025-06-25,341.9,387.0,376.63,-0.0033204254016693246,2025-06-25,2444.29545127006
2903,2025-06-26,340.8,387.0,377.4,0.002637866656725052,2025-06-26,2450.74317674015
2904,2025-06-27,347.5,387.0,387.08,0.02261458466106192,2025-06-27,2506.16571579306
2905,2025-06-30,341.7,387.0,383.56,-0.005055847827329374,2025-06-30,2493.49492330394
2906,2025-07-01,345.6,387.0,383.54,-0.0009935707730085452,2025-07-01,2491.0174596255
2907,2025-07-02,350.8,387.0,389.91,0.012578975664478298,2025-07-02,2522.35190762992
2908,2025-07-03,351.4,387.0,389.85,0.0028324237796473195,2025-07-03,2529.49627715373
2909,2025-07-04,348.4,387.0,386.37,-0.006709251279826467,2025-07-04,2512.52525101892
2910,2025-07-07,347.7,387.0,386.02,0.0007613275546443088,2025-07-07,2514.43810572426
2911,2025-07-08,350.6,384.0,388.24,0.003139865337789205,2025-07-08,2522.33310277644
2912,2025-07-09,360.5,384.0,391.05,0.00558812995008684,2025-07-09,2536.42822793216
2913,2025-07-10,368.4,384.0,398.52,0.01729224442909927,2025-07-10,2580.28876482643
2914,2025-07-11,365.5,384.0,392.58,-0.013659012035845075,2025-07-11,2545.04456953171
2915,2025-07-14,362.9,384.0,390.29,-0.005014891269985999,2025-07-14,2532.28144773824
2916,2025-07-15,361.8,384.0,389.94,5.3922120975880006e-05,2025-07-15,2532.41799372481
2917,2025-07-16,361.3,384.0,385.05,-0.007937886199218092,2025-07-16,2512.31594788177
2918,2025-07-17,363.2,384.0,384.2,0.017241357461170725,2025-07-17,2555.6316851946
2919,2025-07-18,360.7,384.0,379.27,-0.0034937343647898356,2025-07-18,2546.70298695229
2920,2025-07-21,361.1,384.0,383.19,0.0019483420867063561,2025-07-21,2551.66483556411
2921,2025-07-22,359.7,384.0,383.62,-0.005610616572056637,2025-07-22,2537.34842255136
2922,2025-07-23,368.8,384.0,395.24,0.02175458684119791,2025-07-23,2592.54738915613
2923,2025-07-24,370.8,384.0,395.84,0.0029594210496062257,2025-07-24,2600.2198284717
2924,2025-07-25,373.2,384.0,398.25,0.0023451454724017218,2025-07-25,2606.31772222969
2925,2025-07-28,371.3,384.0,394.64,-0.006455435755728267,2025-07-28,2589.49280561482
2926,2025-07-29,370.6,384.0,395.87,0.0051851097787050104,2025-07-29,2602.9196100831
2927,2025-07-30,368.3,384.0,394.72,0.0011698280438952047,2025-07-30,2605.96457843898
2928,2025-07-31,362.6,384.0,390.7,-0.009942807917063368,2025-07-31,2580.05397319689
2929,2025-08-01,357.5,391.0,383.08,-0.018007690606224758,2025-08-01,2533.5931595002
2930,2025-08-04,357.2,391.0,384.02,0.007529981609282421,2025-08-04,2552.67106939664
2931,2025-08-05,360.3,391.0,386.26,0.003948857504928016,2025-08-05,2562.75120370664
2932,2025-08-06,359.6,391.0,388.42,0.0014762129992909045,2025-08-06,2566.5343703475
2933,2025-08-07,365.8,391.0,395.69,0.01060847877851856,2025-08-07,2593.76139574967
2934,2025-08-08,368.4,391.0,398.81,0.0035541225260140585,2025-08-08,2602.97994155341
2935,2025-08-11,366.2,391.0,395.58,-0.004693731328658801,2025-08-11,2590.76225305387
2936,2025-08-12,367.5,391.0,398.67,0.00709916508134234,2025-08-12,2609.15450197481
2937,2025-08-13,368.3,391.0,399.39,0.001429836975650911,2025-08-13,2612.88516755692
2938,2025-08-14,370.5,391.0,401.18,0.007667876502117199,2025-08-14,2632.92044833596
2939,2025-08-15,374.8,391.0,402.79,0.0029534607727341733,2025-08-15,2640.69667559785
2940,2025-08-18,370.3,391.0,398.14,-0.005662721156485917,2025-08-18,2625.74314666508
2941,2025-08-19,378.2,391.0,405.93,0.012994720519021952,2025-08-19,2659.86394501073
2942,2025-08-20,376.6,391.0,406.46,-0.0017391247929379183,2025-08-20,2655.23810967812
2943,2025-08-21,374.1,391.0,404.34,-0.0032592912405693397,2025-08-21,2646.58391536562
2944,2025-08-22,379.8,391.0,411.59,0.01615762386204267,2025-08-22,2689.34642278943
2945,2025-08-25,378.7,391.0,409.38,-0.007751849653525489,2025-08-25,2668.49901365372
2946,2025-08-26,376.0,391.0,406.44,-0.004365964268511324,2025-08-26,2656.84844230955
2947,2025-08-27,376.4,391.0,403.0,-0.004222003807021535,2025-08-27,2645.63121807144
2948,2025-08-28,377.4,391.0,402.95,-0.0007165974842260336,2025-08-28,2643.73536539638
2949,2025-08-29,376.4,391.0,400.87,-0.00682134736987039,2025-08-29,2625.701528115
2950,2025-09-01,378.2,401.0,399.53,0.0017821415093737247,2025-09-01,2630.38089979948
2951,2025-09-02,367.1,401.0,391.75,-0.020052840124763494,2025-09-02,2577.63429214857
2952,2025-09-03,368.5,401.0,392.55,0.00759228263930245,2025-09-03,2597.20442023532
2953,2025-09-04,368.5,401.0,393.84,0.003979036097294886,2025-09-04,2607.53879037549
2954,2025-09-05,371.1,401.0,394.23,0.007328242336106516,2025-09-05,2626.64746653216
2955,2025-09-08,370.5,401.0,396.23,0.005175843590791818,2025-09-08,2640.24258298708
2956,2025-09-09,371.9,401.0,395.82,-0.002770158653473187,2025-09-09,2632.92869214855
2957,2025-09-10,371.6,401.0,395.67,-0.0014336446876841435,2025-09-10,2629.154007916
2958,2025-09-11,371.4,401.0,396.54,0.0025706506157305853,2025-09-11,2635.9126442853
2959,2025-09-12,370.7,401.0,395.65,-0.0002206705121775565,2025-09-12,2635.33097609203
2960,2025-09-15,366.7,401.0,397.31,0.0008007548991926239,2025-09-15,2637.44123028213
2961,2025-09-16,365.6,401.0,396.01,-0.008812532540053541,2025-09-16,2614.19869361779
2962,2025-09-17,365.4,401.0,397.14,0.0007039707588840649,2025-09-17,2616.03901305601
2963,2025-09-18,368.1,401.0,398.35,0.00718856179556826,2025-09-18,2634.84457116098
2964,2025-09-19,368.4,401.0,399.0,0.004385934938146319,2025-09-19,2646.40082802222
2965,2025-09-22,368.7,401.0,397.06,0.0004618024814264654,2025-09-22,2647.62294249145
2966,2025-09-23,375.0,401.0,403.22,0.008878737206540865,2025-09-23,2671.13049081984
2967,2025-09-24,371.0,401.0,398.8,-0.009649353867357768,2025-09-24,2645.35580748803
2968,2025-09-25,365.7,401.0,394.81,-0.008258965664583506,2025-09-25,2623.50790470338
2969,2025-09-26,372.5,401.0,402.73,0.008047470257596556,2025-09-26,2644.62050653705
2970,2025-09-29,372.7,401.0,399.99,0.0028029517521614977,2025-09-29,2652.03325021965
2971,2025-09-30,372.9,401.0,400.88,0.0040595048702984915,2025-09-30,2662.79919211511
2972,2025-10-01,373.0,401.0,401.7,0.005366947760044205,2025-10-01,2677.09029627468
2973,2025-10-02,378.3,401.0,405.06,0.011766651030749475,2025-10-02,2708.59068356875
2974,2025-10-03,382.3,401.0,408.09,0.007522361634141106,2025-10-03,2728.96568220942
2975,2025-10-06,384.1,401.0,407.68,0.004517080790125583,2025-10-06,2741.29264066944
2976,2025-10-07,380.0,401.0,404.57,-0.00699556913559829,2025-10-07,2722.11573848073
2977,2025-10-08,382.3,401.0,406.95,0.004178974250895973,2025-10-08,2733.4913900598
2978,2025-10-09,383.1,401.0,406.07,-0.0012571421581484277,2025-10-09,2730.05500279442
2979,2025-10-10,380.5,401.0,404.78,-0.0082626044410391,2025-10-10,2707.49763820405
2980,2025-10-13,380.0,401.0,404.62,0.0005656962410633959,2025-10-13,2709.02925944067
2981,2025-10-14,381.7,401.0,407.81,0.004490917145576256,2025-10-14,2721.19528538976
2982,2025-10-15,386.4,401.0,410.14,0.006226052248063274,2025-10-15,2738.13758941378
2983,2025-10-16,388.7,401.0,412.86,0.0013476295108749703,2025-10-16,2741.82758443411
2984,2025-10-17,385.0,401.0,402.26,-0.014743994739451649,2025-10-17,2701.40209295273
2985,2025-10-20,391.0,401.0,410.56,0.01286932905163729,2025-10-20,2736.16732538772
2986,2025-10-21,392.5,401.0,413.66,0.006607558347283327,2025-10-21,2754.24671063815
2987,2025-10-22,392.2,401.0,412.8,-0.0031623878437571085,2025-10-22,2745.53671432172
2988,2025-10-23,396.0,401.0,414.86,0.004209897922339723,2025-10-23,2757.09514363105
2989,2025-10-24,398.4,401.0,418.3,0.010808040608709213,2025-10-24,2786.89393990549
2990,2025-10-27,398.8,401.0,418.07,0.0038883677229129,2025-10-27,2797.7304083486
2991,2025-10-28,397.4,401.0,418.56,-0.002936029650326022,2025-10-28,2789.51618891607
2992,2025-10-29,397.1,401.0,419.81,-0.004161741623543214,2025-10-29,2777.90694328311
2993,2025-10-30,398.8,401.0,420.13,0.0017503566036316531,2025-10-30,2782.76927104556
2994,2025-10-31,395.2,401.0,419.35,-0.005642721706108356,2025-10-31,2767.06687847674
2995,2025-11-03,396.3,419.0,416.23,-0.0042025742097392405,2025-11-03,2755.43807457663
2996,2025-11-04,394.0,419.0,414.04,-0.005209838695963254,2025-11-04,2741.08268667137
2997,2025-11-05,397.3,419.0,419.22,0.0037653148900018696,2025-11-05,2751.40372612622
2998,2025-11-06,396.1,419.0,417.99,-0.002580842393790639,2025-11-06,2744.3027867474
2999,2025-11-07,394.6,419.0,416.11,-0.004079705208348994,2025-11-07,2733.10684037502
3000,2025-11-10,399.7,419.0,419.79,0.009816624241150596,2025-11-10,2759.9367232379
3001,2025-11-11,406.6,419.0,424.48,0.011247215728030557,2025-11-11,2790.97832695987
3002,2025-11-12,407.7,419.0,426.46,0.005398927588027291,2025-11-12,2806.04661684688
3003,2025-11-13,404.2,419.0,423.76,-0.009075312318252093,2025-11-13,2780.58086741942
3004,2025-11-14,401.5,419.0,420.14,-0.00843726641047593,2025-11-14,2757.12036586513
3005,2025-11-17,398.1,419.0,417.2,-0.00761415702705559,2025-11-17,2736.12721845694
3006,2025-11-18,386.4,419.0,408.28,-0.022806545904291653,2025-11-18,2673.72560744922
3007,2025-11-19,390.9,419.0,412.26,0.004529344620416431,2025-11-19,2685.83583214579
3008,2025-11-20,391.0,419.0,412.09,0.005998452802019827,2025-11-20,2701.94669161889
3009,2025-11-21,390.0,419.0,414.06,-0.0009620372981349323,2025-11-21,2699.34731812398
3010,2025-11-24,395.0,419.0,419.45,0.009632608205790483,2025-11-24,2725.34907325082
3011,2025-11-25,400.0,419.0,426.06,0.012039399133294104,2025-11-25,2758.16063852124
