Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2708,2024-07-18,293.05,316.69,9.004195774431345e-05,2024-07-18,2597.78910320427,0.08066882784507758,-0.0310527213786044,-0.031053621798181854,-0.07464713126401208,0.15131935696715712,-0.004754627271183476,0.15448545902492528,1.7710810785206241,0.3653159159721948,0.20910247599218235
2709,2024-07-19,294.35,314.56,-0.0104547119728926,2024-07-19,2570.62996636395,0.06865975879055539,-0.0372006115169018,-0.037096064397172876,-0.06424847405900298,0.11979677545210737,0.004436103054086482,0.15192379359501154,1.4330666705434474,0.3652098598034573,0.21087291775169612
2710,2024-07-22,298.8,317.18,0.0088689302869591,2024-07-22,2593.4287043292,0.06151271753681391,-0.0490294511378849,-0.049118140440754576,-0.05794816823254933,0.10103652105689664,0.015118056735179186,0.15693139982220047,1.8983577830501013,0.36514573383197557,0.21703493352644343
2711,2024-07-23,300.0,318.8,0.0011554762269916,2024-07-23,2596.42534954345,0.0626666666666667,-0.0185,-0.01851155476226995,-0.058971141781681335,0.1040655198364738,0.004016064257028162,0.15529528875384135,2.5008120893841177,0.3650391588546535,0.21862844107844975
2712,2024-07-24,296.65,317.28,-0.0098040861407033,2024-07-24,2570.96977175862,0.06954323276588571,-0.0111242204618235,-0.011026179600416512,-0.06502143217347453,0.12211580453565554,-0.011166666666666769,0.15826936806305522,2.1664474682617585,0.364957095582494,0.2139324349251793
2713,2024-07-25,296.3,315.71,-0.0033440022353312,2024-07-25,2562.37244309489,0.06550793115086051,-0.015187310158623,-0.015153870136269704,-0.06148047258560061,0.11152354933919269,-0.0011798415641327553,0.13929816984264576,0.7939898725887974,0.3648483343931355,0.21338083111113107
2714,2024-07-26,299.7,317.93,0.0063910913717797,2024-07-26,2578.74879950724,0.060827494160827555,-0.017851184517851,-0.017915095431568866,-0.05733966596420601,0.09923787957790427,0.011474856564292812,0.12840427119080808,2.9304425146822624,0.3647649561148258,0.21804050968109898
2715,2024-07-29,300.9,317.49,0.0004854724159908,2024-07-29,2580.00071091717,0.05513459621136601,-0.0262545696244598,-0.02625942434861979,-0.05225361428706426,0.08429460305463496,0.004004004004003914,0.12314297516613415,4.065957649551882,0.3646587326412214,0.21962665910255083
2716,2024-07-30,301.35,319.22,0.0059098282766867,2024-07-30,2595.24807207242,0.05929981748797081,-0.0225651236104198,-0.02262422189318668,-0.05598020174174551,0.09522788411279925,0.0014955134596212893,0.1229232160560562,4.2115475023401325,0.3645500841906206,0.22017814588107967
2717,2024-07-31,303.8,321.49,0.0054253075279606,2024-07-31,2609.32809097476,0.05822909809084923,-0.0248518762343647,-0.024906129309644358,-0.055025039659087366,0.09241735489340067,0.008130081300812941,0.12401111008928337,4.426745867036341,0.3644538344707136,0.22345900977105423
2718,2024-08-01,298.0,315.53,-0.0238193514161616,2024-08-01,2547.17558821577,0.058825503355704606,-0.0194630872483221,-0.01922489373416057,-0.05555731626152814,0.09398285788884969,-0.019091507570770272,0.13823130539993406,2.8965413170286634,0.36442281206303145,0.2154724624104905
2719,2024-08-02,282.0,305.94,-0.0314745024865277,2024-08-02,2467.00450383085,0.08489361702127658,0.0037234042553191,0.004038149280184466,-0.0782506373798784,0.16240899768668346,-0.05369127516778527,0.2083343451378614,-0.7390590361441728,0.36491473320322904,0.19295739031192993
2720,2024-08-05,273.0,301.12,-0.0225978387713766,2024-08-05,2411.25553380502,0.10300366300366302,0.0245421245421245,0.024768102929838266,-0.09338469713071203,0.20994602142509758,-0.03191489361702127,0.2268072233188783,-1.9766171386393412,0.36501913391660523,0.17966447719668407
2721,2024-08-06,277.15,300.73,-0.00344216624509,2024-08-06,2402.95559139827,0.08508028143604562,0.0261591196103193,0.026193541272770224,-0.07840920426961075,0.16289897273835496,0.015201465201465147,0.23146326196395878,-1.1339037532343983,0.3649562960172885,0.1858363757235888
2722,2024-08-07,284.15,305.19,0.0163033417073321,2024-08-07,2442.13179751238,0.0740453985571002,-0.00123174379729,-0.0013947772143633646,-0.06894065991677323,0.13393353058115487,0.025257081003067006,0.2425103520885011,-0.479095737041878,0.3649759174149596,0.19608997200916684
2723,2024-08-08,283.4,306.53,0.0033830631431257,2024-08-08,2450.3936835872,0.08161609033168665,-0.0054693013408608,-0.005503131972292071,-0.07545754086060091,0.1538058243872973,-0.00263945099419316,0.24257220296330897,-0.5883420111323772,0.3648690967882902,0.1949469597758903
2724,2024-08-09,285.15,307.6,0.0033461370419372,2024-08-09,2458.59303665918,0.07873049272312835,-0.0103454322286515,-0.01037889359907092,-0.07298439531859573,0.14623142495446545,0.006175017642907621,0.24311502029677273,-0.4871515572149513,0.36476774486220287,0.1974200291417318
2725,2024-08-12,286.0,308.18,0.0009395694000617,2024-08-12,2460.90305544363,0.07755244755244757,-0.0229020979020979,-0.022911493596098557,-0.0719709260821598,0.14313917652516595,0.002980887252323372,0.24332042778441618,-0.3659888953542062,0.36466085082780175,0.19858388123515264
2726,2024-08-13,287.05,310.53,0.0048977216649752,2024-08-13,2472.95587365368,0.08179759623758913,-0.0266504093363526,-0.026699386553002424,-0.07561266222265148,0.15428225887928812,0.0036713286713287996,0.24354210503739263,-0.29253935188431235,0.3645549114044653,0.20002982615906412
2727,2024-08-14,289.75,312.68,0.0085846399886806,2024-08-14,2494.18530953689,0.07913718723037104,-0.0232959447799827,-0.02338179117986955,-0.0733337597543815,0.14729895655896172,0.009406026824595015,0.244936530111645,0.1497556873051997,0.364463761571491,0.20381858226225946
2728,2024-08-15,293.9,316.67,0.0114774879949337,2024-08-15,2522.81229148424,0.0774753317454918,-0.0335148009527048,-0.033629575832654225,-0.07190450626835519,0.14293675539661505,0.01432269197584124,0.2479544543127126,0.45176505522487637,0.3643959961230091,0.20960697635571868
2729,2024-08-16,296.55,317.62,0.0040751600606923,2024-08-16,2533.09315537512,0.07105041308379698,-0.0406339571741696,-0.04067470877477658,-0.06633713242239152,0.12607199915936335,0.009016672337529785,0.24815659640258111,0.9892110458723992,0.3643035363271712,0.21323093879148594
2730,2024-08-19,297.35,317.17,0.0030528279599115,2024-08-19,2540.82625298491,0.06665545653270553,-0.040356482259963,-0.04038701053956212,-0.062490147239650636,0.11453568643537976,0.0026976901028494815,0.247869694117379,1.1931572535186115,0.3641967800117686,0.21427232321411846
2731,2024-08-20,296.0,315.89,-0.005326284522797,2024-08-20,2527.29308943852,0.0671959459459459,-0.0408783783783784,-0.040825115533150484,-0.06296495615562375,0.11595441602295549,-0.004540104254245891,0.2479740796295778,1.1740770344221017,0.36409376606331756,0.21234675101697695
2732,2024-08-21,295.8,315.1,-0.0013266663218134,2024-08-21,2523.94021481141,0.06524678837052066,-0.0576402974983097,-0.057627030835091575,-0.06125039669946052,0.11083807617362455,-0.0006756756756756133,0.2480155308717332,1.1450949290243952,0.36398622767483874,0.21200723932009874
2733,2024-08-22,300.55,316.92,0.006797870528507,2024-08-22,2541.09763361339,0.054466810846780914,-0.08534353684911,-0.08541151555439515,-0.05165341411081662,0.08254173457714345,0.01605814739688971,0.25174871626183903,1.576725201368435,0.3639293623021435,0.2184867589527785
2734,2024-08-23,302.2,318.05,0.0071523757117335,2024-08-23,2559.27251860919,0.05244870946393125,-0.0810721376571806,-0.081143661414298,-0.04983493161452609,0.07724442426460447,0.0054899351189485746,0.23833979970499725,0.8362042032071563,0.36382727926435665,0.22066500288045168
2735,2024-08-26,304.2,318.63,0.0030679115880816,2024-08-26,2567.12414042609,0.04743589743589746,-0.0973044049967125,-0.0973350841125934,-0.04528763769889843,0.06408630392605803,0.006618133686300487,0.23890552768487341,1.0787943970989915,0.36372792821406796,0.22330171526629614
2736,2024-08-27,300.05,318.38,-0.0040418240333705,2024-08-27,2556.74827637867,0.06108981836360601,-0.0806532244625895,-0.08061280622225582,-0.05757271185375961,0.09992645385688556,-0.013642340565417466,0.24266105196217586,0.5723107440323943,0.3636604193534375,0.21763410651740064
2737,2024-08-28,302.95,319.44,0.0022638197278175,2024-08-28,2562.5362935658,0.054431424327446805,-0.0919293612807392,-0.09195199947801745,-0.0516215877786126,0.08244884857280962,0.009665055824029212,0.24329711682543495,1.1026961916156284,0.3635709972830103,0.22150921503702398
2738,2024-08-29,306.5,321.58,0.009898227672809,2024-08-29,2587.90086121935,0.04920065252854807,-0.1106035889070146,-0.1107025711837427,-0.04689346352385094,0.06871860606451813,0.011718105297904069,0.24455444129598858,1.6628352999020974,0.36349033712499523,0.22621502830485246
2739,2024-08-30,305.35,321.74,0.0031135724680941,2024-08-30,2595.958478091,0.05367610938267557,-0.0946454887833634,-0.0946766245080444,-0.05094175421147506,0.08046622387409323,-0.0037520391517128493,0.24488450172443335,1.379725384117191,0.3633866199276139,0.22461397011072548
2740,2024-09-02,307.2,320.7,-0.0023024215398527,2024-09-02,2589.98148737448,0.0439453125,-0.0974934895833333,-0.09747046536793477,-0.042095416276894296,0.0549238744590047,0.006058621254298124,0.2418442601907224,1.0824077650643866,0.3632863134937841,0.22701736179543902
2741,2024-09-03,304.5,317.78,-0.0093452088603559,2024-09-03,2565.77756943051,0.04361247947454835,-0.0967159277504104,-0.09662247566180691,-0.041789917553024025,0.05405022171139647,-0.0087890625,0.2433175469897356,0.6337851187286492,0.36319634614223706,0.22335284741921296
2742,2024-09-04,300.7,314.32,-0.0132738130648983,2024-09-04,2531.71991760778,0.045294313269038926,-0.0615231127369471,-0.06139037460629814,-0.04333163654874015,0.05846486389897144,-0.012479474548440117,0.2438988377895556,0.5870608302131426,0.3631229387393853,0.2181752471163041
2743,2024-09-05,293.25,311.2,-0.0088539318806603,2024-09-05,2509.30424191637,0.0612105711849957,-0.0460358056265984,-0.04594726630779186,-0.05767994858611822,0.1002434176979749,-0.024775523777851638,0.25471596261370477,-0.21600639327784785,0.36314453805592906,0.20793262658546163
2744,2024-09-06,294.1,308.44,-0.0112828812458898,2024-09-06,2480.99206014502,0.048758925535532044,-0.0486229173750425,-0.04851008856258364,-0.046492024380754685,0.06755911775767871,0.0028985507246377384,0.25249790809558914,-0.5032170222950205,0.3630392172014531,0.20905226070748575
2745,2024-09-09,298.45,312.84,0.0122736043964164,2024-09-09,2511.44277520189,0.04821578153794601,-0.0562908359859273,-0.056413572029891494,-0.04599795422580229,0.0661334201569252,0.01479088745324697,0.25608151038053756,-0.1423430548335004,0.3629753863715909,0.21499258061025234
2746,2024-09-10,298.25,311.73,-0.006244408760916,2024-09-10,2495.76029993388,0.045196982397317745,-0.0497904442581727,-0.04972800017056359,-0.04324254964231873,0.05820938028705845,-0.0006701289998324311,0.25603789686868944,-0.21341692695350328,0.362869059389683,0.21465649393077302
2747,2024-09-11,295.65,310.4,-0.0023262074975525,2024-09-11,2489.95464361208,0.049890072721122954,-0.0485371215964822,-0.04851385952150669,-0.04751932989690722,0.0705282637590402,-0.008717518860016815,0.25592127601213066,-0.7664961098233409,0.36277921913522904,0.21103425736277687
2748,2024-09-12,298.95,312.92,0.0082668763238511,2024-09-12,2510.53879070282,0.046730222445225046,-0.0566984445559457,-0.056781113319184284,-0.0446439984660617,0.06223397904428657,0.011161846778285245,0.2521016288041158,0.22992915326533722,0.3626968734813026,0.21550168605735032
2749,2024-09-13,301.05,314.01,0.005831992932876,2024-09-13,2525.18023518791,0.04304932735426002,-0.0561368543431324,-0.05619517427246124,-0.04127257093723123,0.05257200482909142,0.007024586051179282,0.19396747769826878,2.928216394969982,0.362599792105011,0.21829146527647672
2750,2024-09-16,303.75,314.72,0.0018077147752544,2024-09-16,2529.74504080924,0.03611522633744865,-0.0577777777777778,-0.05779585492553036,-0.03485638027452982,0.03437069683896741,0.008968609865470878,0.16548658966485558,5.5073959732069655,0.36250886274274985,0.2218665428007954
2751,2024-09-17,305.45,315.49,0.0103390469495783,2024-09-17,2555.90019355663,0.032869536749058834,-0.0387952201669666,-0.038898610636462445,-0.031823512631145266,0.02585109268330315,0.005596707818930069,0.16194734125399013,5.129569952147742,0.36240845141986106,0.22407405656668092
2752,2024-09-18,302.0,314.42,-0.0045600229128318,2024-09-18,2544.2452301111,0.04112582781456959,-0.0423841059602649,-0.042338505731136615,-0.03950130398829596,0.04752301470681214,-0.011294810934686539,0.15329482589277865,3.4161904695716423,0.36232989849733815,0.21940045581131665
2753,2024-09-19,308.6,319.0,0.0191285478491844,2024-09-19,2592.91294673534,0.03370058327932591,-0.068049254698639,-0.06824054017713085,-0.03260188087774288,0.028032505070408907,0.021854304635761768,0.1628822881654512,4.478276175738886,0.3623182497900597,0.22815793209299948
2754,2024-09-20,310.15,317.29,-0.0053074340954974,2024-09-20,2579.15123215518,0.02302111881347749,-0.0681928099306786,-0.06813973558972367,-0.02250307289861024,0.0,0.005022683084899393,0.16271477241739052,4.423398377177594,0.3622168927005822,0.2301284533974357
2755,2024-09-23,310.15,318.24,0.0018202901579009,2024-09-23,2583.84603575881,0.02608415282927626,-0.0696437207802675,-0.06966192368184652,-0.025421065862242433,0.008040151905865496,0.0,0.16292413985009382,4.264026239289,0.36211117359038875,0.23006133670420015
2756,2024-09-24,307.85,316.3,0.0023854505576257,2024-09-24,2590.00967272563,0.027448432678252355,-0.048887445184343,-0.048911299689919314,-0.026715143850774545,0.01162124737241994,-0.00741576656456544,0.16553131644394603,3.634244083092233,0.36201770288444735,0.22697658250737412
2757,2024-09-25,311.25,318.96,0.0080683266321699,2024-09-25,2610.90671674566,0.02477108433734933,-0.0615261044176706,-0.06160678768399231,-0.024172310007524393,0.004593481028740046,0.011044339775864831,0.16620170706967324,3.7023869790073096,0.36193544992885207,0.2313770389925558
2758,2024-09-26,314.05,322.6,0.0120727503457069,2024-09-26,2642.42754171286,0.027224964177678748,-0.0757841108103805,-0.07590483831383761,-0.026503409795412308,0.011034665349001159,0.008995983935742968,0.16358937372759863,3.487993600102988,0.3618451981609118,0.23494880986339944
2759,2024-09-27,311.85,322.31,-0.0011282703341556,2024-09-27,2639.44616910739,0.03354176687510014,-0.0814494147827482,-0.08143813207940667,-0.032453228258508826,0.027615628206315204,-0.007005253940455258,0.16443107163090026,2.6516552105819193,0.36175074212162694,0.2320328833804966
2760,2024-09-30,312.55,321.12,-0.0049284243592848,2024-09-30,2626.43785831254,0.027419612861942066,-0.066389377699568,-0.06634009345597522,-0.02668784255107123,0.011545598293813988,0.002244668911335568,0.1644131507021738,2.6287990225663505,0.3616461848979803,0.23287484590187532
2761,2024-10-01,310.1,321.23,-0.0057469737830034,2024-10-01,2611.34378879813,0.03589164785553046,-0.0546597871654306,-0.05460231742760062,-0.034648071475266926,0.03378382612573561,-0.007838745800671898,0.16577600788548988,2.440042718077514,0.36155451296545704,0.22962199354812754
2762,2024-10-02,310.1,322.42,0.0035661211631716,2024-10-02,2620.65615714768,0.03972911963882616,-0.0580457916801031,-0.05808145289173491,-0.03821102909248804,0.04385679818971838,0.0,0.16570677822843763,2.475313447849252,0.3614494166127636,0.2295552968958292
2763,2024-10-03,307.2,320.25,-0.0099814636285632,2024-10-03,2594.49817303214,0.04248046875000004,-0.0528971354166666,-0.05279732078038104,-0.04074941451990636,0.05107880900834042,-0.009351821992905629,0.16281809074703682,1.208296159055193,0.3613633679771407,0.22568940900552628
2764,2024-10-04,307.4,320.96,0.0035831148079881,2024-10-04,2603.79455785523,0.04411190631099546,-0.0522121014964214,-0.05224793264450134,-0.04224825523429712,0.05536116622268472,0.0006510416666667407,0.16220475834778117,0.9622761395230806,0.36125844895451803,0.2258875069421517
2765,2024-10-07,306.25,320.37,-0.0004373792001922,2024-10-07,2602.65571227405,0.04610612244897961,-0.0551836734693876,-0.05517929967738576,-0.04407403939195307,0.06059578020340466,-0.003741054001301203,0.1616534054209994,0.4272634524428679,0.36115694335347354,0.22430580863446029
2766,2024-10-08,305.35,319.7,-0.0056733924737699,2024-10-08,2587.88982494422,0.04699525135090868,-0.0682822990011463,-0.0682255650764086,-0.04488583046606183,0.062929652892553,-0.0029387755102040503,0.1565421333592402,1.015563894215522,0.3610543346205951,0.22305042106807896
2767,2024-10-09,307.1,320.96,0.002711595295519,2024-10-09,2594.90713481886,0.04513187886681848,-0.0866167372191469,-0.08664385317210212,-0.043182951146560185,0.05803849015912569,0.005731128213525505,0.15497670194028296,0.8125966358698887,0.3609555887652073,0.2253003498576744
2768,2024-10-10,304.75,317.91,-0.0080911857569367,2024-10-10,2573.91125916904,0.04318293683347014,-0.07104183757178,-0.07096092571421071,-0.041395363467648154,0.05292271608576441,-0.007652230543796934,0.1529475567694904,-0.24045676316903616,0.3608638681418707,0.22213289172747394
