Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2776,2024-10-22,298.4,208.41,-0.0018208527826621,2024-10-22,2571.51329443294,-0.3015750670241286,-0.1749329758713136,-0.17491476734348704,0.43179310013914873,0.30127796757983255,-0.004337671004337684,0.1671201442022469,-2.446412584310456,0.2926126432669889,0.6809095655033746
2777,2024-10-23,297.4,207.79,0.003816762093421,2024-10-23,2581.32814889786,-0.30131136516476126,-0.1687962340282447,-0.16883440164917896,0.43125270706001245,0.3017271702970125,-0.0033512064343163006,0.16633549851633797,-2.2570472547113734,0.2925325610686597,0.679040686766057
2778,2024-10-24,296.6,207.99,-0.0012560691577025,2024-10-24,2578.08582222412,-0.29875252865812546,-0.1786918408631153,-0.17867928017153836,0.42603009760084626,0.30608601825643833,-0.0026899798251511786,0.15093171468757438,-3.8520313543044677,0.2924512949714317,0.6775039108298975
2779,2024-10-25,298.2,209.09,0.005506139825564,2024-10-25,2592.28112324359,-0.2988262910798122,-0.1616364855801475,-0.16169154697840316,0.4261801138265818,0.3059603677194002,0.0053944706675657095,0.1494657312527491,-4.045707690107445,0.2923723656485555,0.6799721308159798
2780,2024-10-28,301.7,211.7,0.0122688026313424,2024-10-28,2624.08530870962,-0.2983095790520385,-0.1809744779582366,-0.18109716598455008,0.42512990080302315,0.30684056040151625,0.011737089201877993,0.15481609650644745,-3.032347340662394,0.2923179531025054,0.6855260466857003
2781,2024-10-29,298.0,211.03,-0.0050760818996544,2024-10-29,2610.76523677093,-0.2918456375838926,-0.1788590604026846,-0.17880829958368805,0.4121214993128939,0.31785155622137756,-0.012263838249917058,0.1568182940059722,-3.834964609440826,0.29227614868125734,0.6791531296702514
2782,2024-10-30,297.6,211.32,-0.0124034466364704,2024-10-30,2578.38274947629,-0.28991935483870973,-0.157258064516129,-0.15713403004976437,0.40829074389551406,0.32113288099196885,-0.0013422818791946067,0.1545758778094685,-3.35333454774319,0.29219327292092206,0.6782906267990465
2783,2024-10-31,293.4,210.84,-0.0139524889367402,2024-10-31,2542.40789268954,-0.2813905930470347,-0.1540558963871847,-0.15391637149781728,0.3915765509391006,0.33566119330722005,-0.014112903225806606,0.14695969250668542,-5.325503408279979,0.2921643087645787,0.6709806388112436
2784,2024-11-01,294.5,210.81,0.0058266074141153,2024-11-01,2557.22150536679,-0.28417657045840405,-0.1721561969439728,-0.17221446301811397,0.39699255253545845,0.33091542235895444,0.003749147920927065,0.14642253804095612,-5.414575720380119,0.29208262279768976,0.6726390202165123
2785,2024-11-04,297.5,212.77,0.0057726895701717,2024-11-04,2571.98355127944,-0.2848067226890756,-0.1855462184873949,-0.18560394538309663,0.3982234337547586,0.32984199005577014,0.01018675721561979,0.15060420212731712,-4.2486234824284095,0.29202071824674963,0.6774363732753951
2786,2024-11-05,297.3,212.96,0.0008333186812505,2024-11-05,2574.12683322059,-0.2836865119408005,-0.1856710393541877,-0.18567937254100025,0.3960368144252442,0.3317502121409182,-0.0006722689075630006,0.14669595534020027,-3.59882953035029,0.29193750997007434,0.6769085794459925
2787,2024-11-06,277.9,215.78,-0.0081561208836716,2024-11-06,2553.13194359894,-0.22353364519611366,-0.1360201511335012,-0.1359385899246645,0.2878858096209101,0.4342175639172961,-0.06525395223679797,0.2248287371766562,-5.469753564550396,0.29293019064456405,0.6420769637539094
2788,2024-11-07,283.1,217.94,0.0123738980856613,2024-11-07,2584.72413806828,-0.23016601907453205,-0.1529494878134935,-0.1530732267943501,0.2989813710195468,0.42291965204558335,0.01871176682259823,0.2347730823736984,-4.546409126281465,0.29292577164248224,0.6509334663259491
2789,2024-11-08,285.2,217.03,-0.0100514429417238,2024-11-08,2558.74393087439,-0.2390252454417952,-0.1872370266479662,-0.18713651221854902,0.31410404091600236,0.4078284101186788,0.0074178735429175635,0.22796080903785707,-3.4608813550905473,0.2928528446912929,0.6543747326585181
2790,2024-11-11,289.3,218.9,0.0069102086567442,2024-11-11,2576.42538533591,-0.24334600760456274,-0.1932250259246457,-0.19329412801121315,0.32160804020100503,0.40046821133790383,0.014375876577840119,0.2315358729246453,-3.162924518614276,0.2928146772119676,0.661159628395551
2791,2024-11-12,280.0,213.82,-0.0241398690023275,2024-11-12,2514.23081403963,-0.23635714285714288,-0.1710714285714286,-0.17083002988140533,0.309512674211954,0.4123733872895496,-0.03214656066367094,0.24612019053306505,-3.770904492743768,0.29299730371280064,0.6445708170327732
2792,2024-11-13,279.6,213.59,-0.0006635395907662,2024-11-13,2512.56252235419,-0.2360872675250358,-0.1562947067238913,-0.15628807132798364,0.30905004915960493,0.412833106203831,-0.0014285714285713347,0.2462037110634922,-3.7096744545590763,0.29291474360050745,0.6436823745289222
2793,2024-11-14,282.1,214.64,0.0074929988768597,2024-11-14,2531.38915051223,-0.2391350584898973,-0.1559730591988657,-0.15604798918763432,0.3142937010808798,0.40764134917148787,0.0089413447782547,0.24873876810488674,-3.164852893663904,0.2928475752954154,0.6478541776232903
2794,2024-11-15,276.7,211.85,-0.0084548271833942,2024-11-15,2509.98669271073,-0.23436935308998916,-0.1384170581857607,-0.13833250991392676,0.30611281567146564,0.41575948614653246,-0.019142148174406404,0.2520937129688278,-3.3962880198697265,0.2928611481374181,0.6380585026851445
2795,2024-11-18,274.5,211.61,-0.0012246346823856,2024-11-18,2506.91287595451,-0.2291074681238615,-0.1380692167577413,-0.1380569704109175,0.2971976749681016,0.42472283979881137,-0.007950849295265572,0.25175280719415205,-3.3407588313361325,0.2927961429160792,0.633934919485606
2796,2024-11-19,272.8,210.43,-0.0053600992479619,2024-11-19,2493.4755741334,-0.22862903225806452,-0.1345307917888563,-0.13447719079637674,0.29639309984317824,0.4255378309840384,-0.006193078324225776,0.25148770897258066,-3.594999277336636,0.2927244435646144,0.6306910065890233
2797,2024-11-20,269.9,210.29,-0.0036035003665486,2024-11-20,2484.49033398803,-0.2208595776213412,-0.124490552056317,-0.12445451705265155,0.2834656902372913,0.4387727021457202,-0.010630498533724442,0.2519055935365655,-3.9763174795693095,0.2926726922904969,0.6252307836470159
2798,2024-11-21,270.5,210.5,0.004757374340216,2024-11-21,2496.30998455146,-0.22181146025878004,-0.1264325323475045,-0.12648010609090674,0.2850356294536817,0.43715121844363397,0.0022230455724343567,0.2503995333977913,-3.431198041833838,0.29258989456936274,0.6261414880575477
2799,2024-11-22,273.9,212.12,0.0071272709478213,2024-11-22,2514.10186218111,-0.22555677254472428,-0.1537057320189849,-0.15377700472846312,0.2912502357156325,0.43077126928601317,0.012569316081330717,0.2515601026160672,-3.3397874853225558,0.29254097953212976,0.6320489060732285
2800,2024-11-25,274.1,212.95,-0.0006566315928853,2024-11-25,2512.45102347067,-0.22309376140094866,-0.1597956950018241,-0.15978912868589532,0.28715660953275435,0.43496688360926045,0.0007301935012780092,0.25074635280403323,-3.480491688657777,0.29245776491836906,0.6322270135531881
2801,2024-11-26,273.6,212.11,-0.006628934233525,2024-11-26,2495.79615087113,-0.22474415204678364,-0.1494883040935673,-0.14942201475123212,0.28989675168544626,0.4321555270101978,-0.0018241517694271847,0.25006662612178393,-3.650251193354639,0.29237622332914665,0.6311506975131875
2802,2024-11-27,274.0,212.21,0.0007529746722438,2024-11-27,2497.67542215982,-0.22551094890510945,-0.1660583941605839,-0.16606592390730637,0.29117383723669943,0.43084932752752675,0.0014619883040933868,0.25050022340230693,-3.4853950887249354,0.29229328044577274,0.6316870482493041
2803,2024-11-28,274.2,213.26,0.0045034124026306,2024-11-28,2508.92348463372,-0.2222465353756382,-0.1695842450765864,-0.16962927920061277,0.2857544781018475,0.4364100900908079,0.0007299270072991249,0.2507927836220356,-3.358111852919179,0.2922102779525851,0.6318651269920116
2804,2024-11-29,277.0,214.38,0.0019618754007273,2024-11-29,2513.84567990053,-0.2260649819494585,-0.175812274368231,-0.1758318931222383,0.2920981434835339,0.4299055603901763,0.010211524434719177,0.25385256077387197,-2.8927419190016708,0.2921493267359646,0.6366346072774731
2805,2024-12-02,281.0,215.66,0.0136394125304966,2024-12-02,2548.1330581667,-0.2325266903914591,-0.199288256227758,-0.19942465035306298,0.3029769080960772,0.4188983684168802,0.014440433212996373,0.2569936894491627,-1.9761470564424173,0.2921123734882988,0.6434162676040796
2806,2024-12-03,282.4,216.35,0.0100318082515249,2024-12-03,2573.6954404056,-0.2338881019830028,-0.2138810198300282,-0.21398133791254353,0.3052923503582158,0.4165792729520665,0.004982206405693912,0.25768046296455555,-1.6670660543793823,0.29203395062677384,0.6456602255156588
2807,2024-12-04,286.1,218.25,0.0080360362074312,2024-12-04,2594.3777501516,-0.23715484096469772,-0.2202027263194688,-0.22028308668154312,0.31088201603665533,0.41101454909909224,0.01310198300283294,0.2611557718095548,-1.1156696227468195,0.2919885037823662,0.6517980219210983
2808,2024-12-05,285.0,217.42,0.0045116676231269,2024-12-05,2606.08272024912,-0.2371228070175439,-0.2143859649122806,-0.21443108158851196,0.3108269708398492,0.4110691173002343,-0.00384480950716537,0.26123614363910996,-1.1524597115388098,0.29191099166789153,0.6497237241742883
2809,2024-12-06,287.2,218.41,0.003140706107459,2024-12-06,2614.26766016515,-0.2395194986072423,-0.2238857938718662,-0.22391720093294085,0.31495810631381344,0.4069864749672685,0.007719298245614015,0.261831914418956,-1.0752531054550907,0.29184023154987215,0.6532837607287124
2810,2024-12-09,284.3,218.74,0.0013512235474224,2024-12-09,2617.80012018683,-0.23060147731269787,-0.205416813225466,-0.20543032546094028,0.2997165584712444,0.42217787106507837,-0.010097493036211658,0.26015922854807116,-1.7871596271291839,0.29178644550519406,0.6481051117297136
2811,2024-12-10,285.5,217.87,-0.0085241713059885,2024-12-10,2595.48554351752,-0.23688266199649735,-0.2021015761821365,-0.20201633446907669,0.3104144673429109,0.4114781921403972,0.00422089342244103,0.2588060541439235,-1.2614632409519477,0.2917069008934919,0.6499756646244025
2812,2024-12-11,286.3,218.56,-0.0027148337503357,2024-12-11,2588.43923176547,-0.23660495983234373,-0.1935033181976947,-0.19347616986019137,0.30993777452415816,0.41195124366534225,0.0028021015761821033,0.2590781430069017,-1.1257665329392335,0.2916255111453249,0.651157179431558
2813,2024-12-12,283.3,218.24,-0.0055874478338885,2024-12-12,2573.97646258679,-0.22965054712319097,-0.1807271443699259,-0.18067126989158705,0.2981121700879765,0.423797732320512,-0.010478519035976297,0.25770938519664793,-1.0132835302811343,0.2915739340283724,0.6457940388144209
2814,2024-12-13,280.3,217.71,-0.0068506378640265,2024-12-13,2556.34308197108,-0.2232964680699251,-0.1755262219051017,-0.17545771552646147,0.28749253594230856,0.43462158309938476,-0.010589481115425348,0.2587443501612746,-1.474726537163669,0.29152298163193574,0.6403797093183162
2815,2024-12-16,280.0,216.68,-0.0045919603568113,2024-12-16,2544.60445588026,-0.22614285714285712,-0.1710714285714286,-0.17102550896786048,0.2922281705741185,0.4297729039555212,-0.001070281840884757,0.25636677866042756,-1.857246442329832,0.29144155762665397,0.6396758721283599
2816,2024-12-17,276.9,216.22,-0.0045329834918094,2024-12-17,2533.06980588857,-0.21914048392921626,-0.1639581076200793,-0.16391277778516128,0.28064008879844593,0.44170109089292936,-0.011071428571428621,0.257705926666886,-2.1865590600230282,0.2913933901424583,0.6340269816662932
2817,2024-12-18,278.7,216.46,0.0017987500232239,2024-12-18,2537.62616526074,-0.22332256907068526,-0.1733046286329385,-0.17332261613317082,0.28753580338168705,0.4345771213709362,0.00650054171180936,0.17628226472115222,0.22264588247306774,0.2913193966719555,0.6369971285619443
2818,2024-12-19,271.0,212.2,-0.0222768914503416,2024-12-19,2481.09574263568,-0.21697416974169745,-0.1446494464944649,-0.14442667757996147,0.27709707822808677,0.4453912970281217,-0.027628274129888775,0.1848495456268189,-1.8934740814257003,0.2914331842102331,0.622946110531596
2819,2024-12-20,274.1,212.68,-0.0025985628655792,2024-12-20,2474.64845937292,-0.2240788033564393,-0.1667274717256476,-0.1667014860969918,0.2887906714312583,0.43328891469389424,0.01143911439114409,0.18687070589175234,-1.6922363458389074,0.2913791149525657,0.6282754784878303
2820,2024-12-23,275.7,212.85,-0.0019311026749719,2024-12-23,2469.86965911341,-0.22796517954298148,-0.1588683351468987,-0.15884902412014903,0.2952783650458069,0.4266686703498966,0.005837285662166902,0.18224588031975336,-2.1287370858182384,0.29130351421664613,0.6309237842776851
2824,2024-12-27,276.9,212.88,0.0082255368273371,2024-12-27,2490.18566295317,-0.23120260021668468,-0.1599855543517515,-0.16006780972002485,0.3007328072153325,0.4211538887447495,0.0043525571273121955,0.15807895965597746,-0.5146856666254402,0.2912248208061256,0.6328556294872901
2825,2024-12-30,275.9,212.67,-0.0028361861999816,2024-12-30,2483.12303274051,-0.22917723812975713,-0.1667270750271836,-0.16669871316518386,0.2973150891051864,0.42460399013919514,-0.003611412062116237,0.15833801903606048,-0.6296455940191136,0.2911475873932565,0.6309129827439363
2828,2025-01-02,280.3,214.28,0.0103524263155816,2025-01-02,2508.82938096948,-0.23553335711737428,-0.1644666428826258,-0.16457016714578165,0.30810154937465006,0.4137766644358161,0.01594780717651334,0.16315706421255702,-0.2503265923759743,0.2911220982218424,0.6383608776000258
2829,2025-01-03,280.2,213.47,0.0010309823676413,2025-01-03,2511.41593982468,-0.23815132048536758,-0.150606709493219,-0.1506170193168955,0.31259661779172715,0.4093170968726536,-0.00035676061362832634,0.1529311965465428,0.7647537340005357,0.291040693391182,0.6380080526904284
2831,2025-01-07,282.8,213.54,0.012636490137263,2025-01-07,2543.15142257884,-0.24490806223479497,-0.1516973125884017,-0.15182367748977435,0.3243420436452188,0.3978073306525446,0.009279086366880795,0.152845848461395,1.7120920574578982,0.2909767787437275,0.6422950503505765
2832,2025-01-08,282.3,211.93,-0.0007332481418503,2025-01-08,2541.28666152379,-0.24927382217499114,-0.14275593340418,-0.14274860092276148,0.3320435993016562,0.3903704804445233,-0.0017680339462518013,0.1515592289731818,1.9718794953359888,0.29089674389539943,0.6412537848786658
2833,2025-01-09,277.5,211.79,0.0032629053978185,2025-01-09,2549.57863948908,-0.23679279279279283,-0.1156756756756756,-0.11570830472965385,0.3102601633693754,0.4116312797621217,-0.01700318809776835,0.15690774042418854,1.5635044067294566,0.29089161296249566,0.6326586221722148
2834,2025-01-10,275.0,210.18,-0.0101399184692733,2025-01-10,2523.72611995366,-0.2357090909090909,-0.0996363636363636,-0.09953496445167093,0.30840232181939287,0.413477310851701,-0.009009009009009028,0.15948623791590869,0.9466439681062674,0.29083316215863164,0.6280634009078684
2835,2025-01-13,270.3,208.36,-0.003531713047513,2025-01-13,2514.81304348747,-0.22915279319274878,-0.0924898261191268,-0.09245450898865176,0.29727394893453635,0.4246456308471969,-0.017090909090909046,0.16326436292080837,-0.6012898624752244,0.29082869474639367,0.6194392869876626
2836,2025-01-14,269.3,207.55,0.0025474889884757,2025-01-14,2521.21950202383,-0.22929818046787967,-0.0935759376160416,-0.0936014125059264,0.2975186701999518,0.42439797101199944,-0.0036995930447650816,0.16350498277910144,-0.8279834107405784,0.2907520760609037,0.6174638369897537
2837,2025-01-15,277.9,211.89,0.0196781572436373,2025-01-15,2570.83245583038,-0.2375314861460957,-0.1198272759985605,-0.12002405757099695,0.3115295672282788,0.4103729531721518,0.03193464537690294,0.18855223191054046,0.7859598436626551,0.29090677954851235,0.632245231556528
2838,2025-01-16,277.7,213.21,0.0058454531566414,2025-01-16,2585.86013652451,-0.23222902412675542,-0.1253150882247028,-0.12537354275626927,0.30247174147554046,0.4194054277726182,-0.0007196833393307012,0.18857038539897458,0.6887000874242099,0.290826017600265,0.6317195071864383
2839,2025-01-17,280.6,214.77,0.0121999077216685,2025-01-17,2617.40739157125,-0.23460441910192448,-0.1528866714183892,-0.15300867049560596,0.3065139451506263,0.415359063140296,0.010442924018725375,0.19075504505107443,1.108529610575981,0.29076763387813487,0.6365443074048012
2840,2025-01-20,280.5,215.19,-0.0002761136059282,2025-01-20,2616.68468977818,-0.2328342245989305,-0.1796791443850267,-0.17967638324896745,0.3034992332357452,0.418374499522086,-0.00035637918745556885,0.1886908607419833,0.6502022668038301,0.29068678086468863,0.6361939350575543
2841,2025-01-21,282.2,215.71,0.0083057557139114,2025-01-21,2638.41823359181,-0.23561304039688158,-0.200921332388377,-0.20100438994551612,0.3082379120114968,0.4136409280183545,0.0060606060606061,0.1848295524248429,0.2829454306058034,0.29061256543984454,0.6389310972648656
2842,2025-01-22,284.2,217.03,0.0036278357845032,2025-01-22,2647.98998167412,-0.23634764250527793,-0.2125263898662912,-0.2125626682241363,0.3094963829885269,0.4123895706561824,0.00708717221828481,0.18540187234530897,0.37744165816704717,0.2905413016066462,0.6421563079472306
2843,2025-01-23,285.8,217.57,0.0093139310953538,2025-01-23,2672.65317790462,-0.23873337998600425,-0.2123862841147656,-0.21247942342571915,0.31360022061865156,0.4083255880912074,0.005629838142153565,0.18214686195999305,0.03959647296677557,0.29046613386913683,0.6446843813427158
2844,2025-01-24,285.5,217.73,-0.0010921026024327,2025-01-24,2669.73436641363,-0.23737302977232927,-0.1870402802101576,-0.18702935918413333,0.3112570614981859,0.41064287555275664,-0.0010496850944716751,0.18181019021752134,0.1688102208434471,0.2903860339407165,0.6439964401318375
