,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1757,2798,2024-11-21,270.5,210.5,0.004757374340216,2024-11-21,2496.30998455146,-0.22181146025878,-0.1264325323475045,-0.1264801060909067,0.2850356294536817,0.4371512184436339,0.0022230455724343,0.2503995333977913,-3.431198041833838,0.2925898945693627,0.6261414880575477,medium
1758,2799,2024-11-22,273.9,212.12,0.0071272709478213,2024-11-22,2514.10186218111,-0.2255567725447242,-0.1537057320189849,-0.1537770047284631,0.2912502357156325,0.4307712692860131,0.0125693160813307,0.2515601026160672,-3.339787485322556,0.2925409795321297,0.6320489060732285,medium
1759,2800,2024-11-25,274.1,212.95,-0.0006566315928853,2024-11-25,2512.45102347067,-0.2230937614009486,-0.1597956950018241,-0.1597891286858953,0.2871566095327543,0.4349668836092604,0.000730193501278,0.2507463528040332,-3.480491688657777,0.292457764918369,0.6322270135531881,medium
1760,2801,2024-11-26,273.6,212.11,-0.006628934233525,2024-11-26,2495.79615087113,-0.2247441520467836,-0.1494883040935673,-0.1494220147512321,0.2898967516854462,0.4321555270101978,-0.0018241517694271,0.2500666261217839,-3.650251193354639,0.2923762233291466,0.6311506975131875,medium
1761,2802,2024-11-27,274.0,212.21,0.0007529746722438,2024-11-27,2497.67542215982,-0.2255109489051094,-0.1660583941605839,-0.1660659239073063,0.2911738372366994,0.4308493275275267,0.0014619883040933,0.2505002234023069,-3.4853950887249354,0.2922932804457727,0.6316870482493041,medium
1762,2803,2024-11-28,274.2,213.26,0.0045034124026306,2024-11-28,2508.92348463372,-0.2222465353756382,-0.1695842450765864,-0.1696292792006127,0.2857544781018475,0.4364100900908079,0.0007299270072991,0.2507927836220356,-3.358111852919179,0.2922102779525851,0.6318651269920116,medium
1763,2804,2024-11-29,277.0,214.38,0.0019618754007273,2024-11-29,2513.84567990053,-0.2260649819494585,-0.175812274368231,-0.1758318931222383,0.2920981434835339,0.4299055603901763,0.0102115244347191,0.2538525607738719,-2.8927419190016708,0.2921493267359646,0.6366346072774731,medium
1764,2805,2024-12-02,281.0,215.66,0.0136394125304966,2024-12-02,2548.1330581667,-0.2325266903914591,-0.199288256227758,-0.1994246503530629,0.3029769080960772,0.4188983684168802,0.0144404332129963,0.2569936894491627,-1.9761470564424173,0.2921123734882988,0.6434162676040796,medium
1765,2806,2024-12-03,282.4,216.35,0.0100318082515249,2024-12-03,2573.6954404056,-0.2338881019830028,-0.2138810198300282,-0.2139813379125435,0.3052923503582158,0.4165792729520665,0.0049822064056939,0.2576804629645555,-1.6670660543793825,0.2920339506267738,0.6456602255156588,medium
1766,2807,2024-12-04,286.1,218.25,0.0080360362074312,2024-12-04,2594.3777501516,-0.2371548409646977,-0.2202027263194688,-0.2202830866815431,0.3108820160366553,0.4110145490990922,0.0131019830028329,0.2611557718095548,-1.1156696227468197,0.2919885037823662,0.6517980219210983,medium
1767,2808,2024-12-05,285.0,217.42,0.0045116676231269,2024-12-05,2606.08272024912,-0.2371228070175439,-0.2143859649122806,-0.2144310815885119,0.3108269708398492,0.4110691173002343,-0.0038448095071653,0.2612361436391099,-1.1524597115388098,0.2919109916678915,0.6497237241742883,medium
1768,2809,2024-12-06,287.2,218.41,0.003140706107459,2024-12-06,2614.26766016515,-0.2395194986072423,-0.2238857938718662,-0.2239172009329408,0.3149581063138134,0.4069864749672685,0.007719298245614,0.261831914418956,-1.075253105455091,0.2918402315498721,0.6532837607287124,medium
1769,2810,2024-12-09,284.3,218.74,0.0013512235474224,2024-12-09,2617.80012018683,-0.2306014773126978,-0.205416813225466,-0.2054303254609402,0.2997165584712444,0.4221778710650783,-0.0100974930362116,0.2601592285480711,-1.787159627129184,0.291786445505194,0.6481051117297136,medium
1770,2811,2024-12-10,285.5,217.87,-0.0085241713059885,2024-12-10,2595.48554351752,-0.2368826619964973,-0.2021015761821365,-0.2020163344690766,0.3104144673429109,0.4114781921403972,0.004220893422441,0.2588060541439235,-1.2614632409519475,0.2917069008934919,0.6499756646244025,medium
1771,2812,2024-12-11,286.3,218.56,-0.0027148337503357,2024-12-11,2588.43923176547,-0.2366049598323437,-0.1935033181976947,-0.1934761698601913,0.3099377745241581,0.4119512436653422,0.0028021015761821,0.2590781430069017,-1.1257665329392337,0.2916255111453249,0.651157179431558,medium
1772,2813,2024-12-12,283.3,218.24,-0.0055874478338885,2024-12-12,2573.97646258679,-0.2296505471231909,-0.1807271443699259,-0.180671269891587,0.2981121700879765,0.423797732320512,-0.0104785190359762,0.2577093851966479,-1.0132835302811345,0.2915739340283724,0.6457940388144209,medium
1773,2814,2024-12-13,280.3,217.71,-0.0068506378640265,2024-12-13,2556.34308197108,-0.2232964680699251,-0.1755262219051017,-0.1754577155264614,0.2874925359423085,0.4346215830993847,-0.0105894811154253,0.2587443501612746,-1.474726537163669,0.2915229816319357,0.6403797093183162,medium
1774,2815,2024-12-16,280.0,216.68,-0.0045919603568113,2024-12-16,2544.60445588026,-0.2261428571428571,-0.1710714285714286,-0.1710255089678604,0.2922281705741185,0.4297729039555212,-0.0010702818408847,0.2563667786604275,-1.857246442329832,0.2914415576266539,0.6396758721283599,medium
1775,2816,2024-12-17,276.9,216.22,-0.0045329834918094,2024-12-17,2533.06980588857,-0.2191404839292162,-0.1639581076200793,-0.1639127777851612,0.2806400887984459,0.4417010908929293,-0.0110714285714286,0.257705926666886,-2.186559060023028,0.2913933901424583,0.6340269816662932,medium
1776,2817,2024-12-18,278.7,216.46,0.0017987500232239,2024-12-18,2537.62616526074,-0.2233225690706852,-0.1733046286329385,-0.1733226161331708,0.287535803381687,0.4345771213709362,0.0065005417118093,0.1762822647211522,0.2226458824730677,0.2913193966719555,0.6369971285619443,medium
1777,2818,2024-12-19,271.0,212.2,-0.0222768914503416,2024-12-19,2481.09574263568,-0.2169741697416974,-0.1446494464944649,-0.1444266775799614,0.2770970782280867,0.4453912970281217,-0.0276282741298887,0.1848495456268189,-1.8934740814257005,0.2914331842102331,0.622946110531596,medium
1778,2819,2024-12-20,274.1,212.68,-0.0025985628655792,2024-12-20,2474.64845937292,-0.2240788033564393,-0.1667274717256476,-0.1667014860969918,0.2887906714312583,0.4332889146938942,0.011439114391144,0.1868707058917523,-1.6922363458389074,0.2913791149525657,0.6282754784878303,medium
1779,2820,2024-12-23,275.7,212.85,-0.0019311026749719,2024-12-23,2469.86965911341,-0.2279651795429814,-0.1588683351468987,-0.158849024120149,0.2952783650458069,0.4266686703498966,0.0058372856621669,0.1822458803197533,-2.1287370858182384,0.2913035142166461,0.6309237842776851,medium
1780,2824,2024-12-27,276.9,212.88,0.0082255368273371,2024-12-27,2490.18566295317,-0.2312026002166846,-0.1599855543517515,-0.1600678097200248,0.3007328072153325,0.4211538887447495,0.0043525571273121,0.1580789596559774,-0.5146856666254402,0.2912248208061256,0.6328556294872901,medium
1781,2825,2024-12-30,275.9,212.67,-0.0028361861999816,2024-12-30,2483.12303274051,-0.2291772381297571,-0.1667270750271836,-0.1666987131651838,0.2973150891051864,0.4246039901391951,-0.0036114120621162,0.1583380190360604,-0.6296455940191136,0.2911475873932565,0.6309129827439363,medium
1782,2828,2025-01-02,280.3,214.28,0.0103524263155816,2025-01-02,2508.82938096948,-0.2355333571173742,-0.1644666428826258,-0.1645701671457816,0.30810154937465,0.4137766644358161,0.0159478071765133,0.163157064212557,-0.2503265923759743,0.2911220982218424,0.6383608776000258,medium
1783,2829,2025-01-03,280.2,213.47,0.0010309823676413,2025-01-03,2511.41593982468,-0.2381513204853675,-0.150606709493219,-0.1506170193168955,0.3125966177917271,0.4093170968726536,-0.0003567606136283,0.1529311965465428,0.7647537340005357,0.291040693391182,0.6380080526904284,medium
1784,2831,2025-01-07,282.8,213.54,0.012636490137263,2025-01-07,2543.15142257884,-0.2449080622347949,-0.1516973125884017,-0.1518236774897743,0.3243420436452188,0.3978073306525446,0.0092790863668807,0.152845848461395,1.7120920574578982,0.2909767787437275,0.6422950503505765,medium
1785,2832,2025-01-08,282.3,211.93,-0.0007332481418503,2025-01-08,2541.28666152379,-0.2492738221749911,-0.14275593340418,-0.1427486009227614,0.3320435993016562,0.3903704804445233,-0.0017680339462518,0.1515592289731818,1.9718794953359888,0.2908967438953994,0.6412537848786658,medium
1786,2833,2025-01-09,277.5,211.79,0.0032629053978185,2025-01-09,2549.57863948908,-0.2367927927927928,-0.1156756756756756,-0.1157083047296538,0.3102601633693754,0.4116312797621217,-0.0170031880977683,0.1569077404241885,1.5635044067294566,0.2908916129624956,0.6326586221722148,medium
1787,2834,2025-01-10,275.0,210.18,-0.0101399184692733,2025-01-10,2523.72611995366,-0.2357090909090909,-0.0996363636363636,-0.0995349644516709,0.3084023218193928,0.413477310851701,-0.009009009009009,0.1594862379159086,0.9466439681062674,0.2908331621586316,0.6280634009078684,medium
1788,2835,2025-01-13,270.3,208.36,-0.003531713047513,2025-01-13,2514.81304348747,-0.2291527931927487,-0.0924898261191268,-0.0924545089886517,0.2972739489345363,0.4246456308471969,-0.017090909090909,0.1632643629208083,-0.6012898624752244,0.2908286947463936,0.6194392869876626,medium
1789,2836,2025-01-14,269.3,207.55,0.0025474889884757,2025-01-14,2521.21950202383,-0.2292981804678796,-0.0935759376160416,-0.0936014125059264,0.2975186701999518,0.4243979710119994,-0.003699593044765,0.1635049827791014,-0.8279834107405784,0.2907520760609037,0.6174638369897537,medium
1790,2837,2025-01-15,277.9,211.89,0.0196781572436373,2025-01-15,2570.83245583038,-0.2375314861460957,-0.1198272759985605,-0.1200240575709969,0.3115295672282788,0.4103729531721518,0.0319346453769029,0.1885522319105404,0.7859598436626551,0.2909067795485123,0.632245231556528,medium
1791,2838,2025-01-16,277.7,213.21,0.0058454531566414,2025-01-16,2585.86013652451,-0.2322290241267554,-0.1253150882247028,-0.1253735427562692,0.3024717414755404,0.4194054277726182,-0.0007196833393307,0.1885703853989745,0.6887000874242099,0.290826017600265,0.6317195071864383,medium
1792,2839,2025-01-17,280.6,214.77,0.0121999077216685,2025-01-17,2617.40739157125,-0.2346044191019244,-0.1528866714183892,-0.1530086704956059,0.3065139451506263,0.415359063140296,0.0104429240187253,0.1907550450510744,1.108529610575981,0.2907676338781348,0.6365443074048012,medium
1793,2840,2025-01-20,280.5,215.19,-0.0002761136059282,2025-01-20,2616.68468977818,-0.2328342245989305,-0.1796791443850267,-0.1796763832489674,0.3034992332357452,0.418374499522086,-0.0003563791874555,0.1886908607419833,0.6502022668038301,0.2906867808646886,0.6361939350575543,medium
1794,2841,2025-01-21,282.2,215.71,0.0083057557139114,2025-01-21,2638.41823359181,-0.2356130403968815,-0.200921332388377,-0.2010043899455161,0.3082379120114968,0.4136409280183545,0.0060606060606061,0.1848295524248429,0.2829454306058034,0.2906125654398445,0.6389310972648656,medium
1795,2842,2025-01-22,284.2,217.03,0.0036278357845032,2025-01-22,2647.98998167412,-0.2363476425052779,-0.2125263898662912,-0.2125626682241363,0.3094963829885269,0.4123895706561824,0.0070871722182848,0.1854018723453089,0.3774416581670471,0.2905413016066462,0.6421563079472306,medium
1796,2843,2025-01-23,285.8,217.57,0.0093139310953538,2025-01-23,2672.65317790462,-0.2387333799860042,-0.2123862841147656,-0.2124794234257191,0.3136002206186515,0.4083255880912074,0.0056298381421535,0.182146861959993,0.0395964729667755,0.2904661338691368,0.6446843813427158,medium
1797,2844,2025-01-24,285.5,217.73,-0.0010921026024327,2025-01-24,2669.73436641363,-0.2373730297723292,-0.1870402802101576,-0.1870293591841333,0.3112570614981859,0.4106428755527566,-0.0010496850944716,0.1818101902175213,0.1688102208434471,0.2903860339407165,0.6439964401318375,medium
1798,2845,2025-01-27,283.9,217.21,-0.0085447308511988,2025-01-27,2646.92220480843,-0.2349066572736878,-0.1602676998943289,-0.1601822525858169,0.3070300630726024,0.4148442157732075,-0.0056042031523643,0.1810713934457607,-0.4485854548037156,0.2903149473337633,0.6410903193044314,medium
1799,2846,2025-01-28,285.1,218.32,-0.0042659919725056,2025-01-28,2635.63045593087,-0.2342336022448264,-0.1420554191511751,-0.14201275923145,0.3058812751923783,0.4159907308129631,0.0042268404367735,0.1791002996816839,0.2183045358481068,0.290237139728803,0.6429457395978339,medium
1800,2847,2025-01-29,287.0,218.84,0.0082325038012041,2025-01-29,2657.32829367789,-0.2374912891986062,-0.1846689895470383,-0.1847513145850503,0.3114604277097422,0.4104414266295552,0.0066643283058576,0.1797212314851198,0.3317541301062289,0.2901649279946189,0.6459638982319323,medium
1801,2848,2025-01-30,291.9,220.59,0.0018753826017154,2025-01-30,2662.3118009269,-0.2442959917780061,-0.2031517643028434,-0.2031705181288605,0.3232694138446891,0.3988499615727617,0.0170731707317073,0.1861364897314501,0.9643474096796038,0.2901486173086,0.653874945789951,medium
1802,2849,2025-01-31,290.9,220.7,0.0030891721127541,2025-01-31,2670.53614029778,-0.241320041251289,-0.2028188380886902,-0.2028497298098177,0.3180788400543724,0.4039193420693637,-0.0034258307639603,0.1835563773432047,1.300651204059899,0.2900722631765405,0.6520325033025464,medium
1803,2850,2025-02-03,283.2,218.0,-0.0141918564790755,2025-02-03,2632.63627467249,-0.2302259887005649,-0.1995056497175141,-0.1993637311527233,0.2990825688073394,0.4228174968350479,-0.0264695771742866,0.1974721235469395,0.5334931048373288,0.2901702647105474,0.6387011026560644,medium
1804,2851,2025-02-04,282.0,218.35,0.0022137131761528,2025-02-04,2638.46417628175,-0.225709219858156,-0.1921985815602836,-0.1922207186920451,0.2915044653079918,0.4305115830343325,-0.0042372881355932,0.197892419379598,0.3979291560596529,0.290095738518964,0.6364706700429041,medium
1805,2852,2025-02-05,284.8,218.43,-0.003545839595804,2025-02-05,2629.10860553338,-0.2330407303370786,-0.202247191011236,-0.202211732615278,0.3038502037265943,0.4180227274909294,0.0099290780141845,0.1967514952345871,1.2968207354625656,0.2900356798726092,0.6410292597757596,medium
1806,2853,2025-02-06,288.9,221.39,0.0139349050480961,2025-02-06,2665.74498431262,-0.2336794738663897,-0.2090688819660781,-0.2092082310165591,0.3049369890238945,0.4169346603470874,0.0143960674157301,0.1999696549372724,1.6076130889321854,0.2900002092944876,0.6476794094018747,medium
1807,2854,2025-02-07,284.8,221.34,-0.0097497421371128,2025-02-07,2639.75465811227,-0.2228230337078652,-0.1846910112359551,-0.184593513814584,0.2867082316797687,0.4354280544771516,-0.0141917618553131,0.1864264509980733,2.329822487353664,0.2899735672896569,0.6405551783764173,medium
1808,2855,2025-02-10,288.8,220.62,0.0070203700048216,2025-02-10,2658.28671253417,-0.2360803324099723,-0.1883656509695291,-0.1884358546695773,0.309038165170882,0.4128449198199274,0.0140449438202248,0.1877547689946627,2.429922325914898,0.2899358914817432,0.6470358889892144,medium
1809,2856,2025-02-11,297.0,224.89,0.0032287914232989,2025-02-11,2666.86976587227,-0.2427946127946128,-0.2084175084175084,-0.2084497963317414,0.3206456489839477,0.4014074843770195,0.0283933518005539,0.2027415449686583,3.1848453193912207,0.2900393395880289,0.6600846534960446,medium
1810,2857,2025-02-12,296.0,224.61,0.0045364808663737,2025-02-12,2678.96796953826,-0.2411824324324324,-0.2037162162162162,-0.2037615810248799,0.3178398112283513,0.4041537516995674,-0.0033670033670033,0.2033826984684755,2.8559762298431624,0.2899632513483112,0.6582764062651298,medium
1811,2858,2025-02-13,304.1,225.15,0.0169024392351335,2025-02-13,2724.24906285625,-0.2596185465307465,-0.2578099309437686,-0.2579789553361199,0.3506551188096825,0.3727487681811676,0.027364864864865,0.2150337212770614,3.9112790011679306,0.2900530063271602,0.6708373153246014,high
1812,2859,2025-02-14,307.5,228.61,-0.0026640917709118,2025-02-14,2716.99141334598,-0.2565528455284552,,,0.3450855168190367,0.3779710340521574,0.0111805327195,0.2130390131258921,3.7599299836303257,0.289998892216988,0.6759539799607744,high
1813,2860,2025-02-17,306.7,228.11,0.009668460871431,2025-02-17,2743.26053851393,-0.2562438865340723,,,0.3445267634036209,0.3784973299990535,-0.0026016260162602,0.2134616646277103,3.664146932973056,0.2899215971983601,0.6745139682585668,high
1814,2861,2025-02-18,308.6,229.03,0.0051088817969409,2025-02-18,2757.27553234341,-0.2578418664938432,,,0.3474217351438677,0.3757752523404037,0.0061949788066515,0.2128727010934515,3.552585166451324,0.2898486670484932,0.6772809018546673,high
1815,2862,2025-02-19,298.4,224.55,-0.0170611756929778,2025-02-19,2710.23317005215,-0.2474865951742626,,,0.3288799821865952,0.3934149308206821,-0.033052495139339,0.2369154727278971,2.0828480324366083,0.2900428452502768,0.6606323989175766,medium
1816,2863,2025-02-20,300.2,225.96,0.0054813952463448,2025-02-20,2725.08902926696,-0.2473017988007994,,,0.328553726323243,0.3937297220522791,0.0060321715817694,0.2302069716156842,2.984079685823053,0.2899695827033817,0.6633221638618855,medium
1817,2864,2025-02-21,299.3,224.99,-0.0003040699174342,2025-02-21,2724.26041167083,-0.2482793184096224,,,0.3302813458375928,0.3920645670722062,-0.0029980013324449,0.2281947317078453,3.2316627404023106,0.2898931184134779,0.6616976672538049,medium
1818,2865,2025-02-24,293.2,224.14,-0.0039049192449833,2025-02-24,2713.62239476095,-0.2355388813096862,,,0.3081110020522887,0.4137672542549296,-0.0203808887403943,0.2308858963596715,3.074300310898725,0.2899202094228181,0.6515275856934392,medium
1819,2866,2025-02-25,293.6,224.29,0.0040927128614178,2025-02-25,2724.72847203702,-0.2360694822888284,,,0.3090195728744038,0.4128634024499372,0.0013642564802183,0.2301091458675783,3.269530709585468,0.2898405527241901,0.6520004529466797,medium
1820,2867,2025-02-26,295.8,225.74,0.013864142073624,2025-02-26,2762.50449468539,-0.2368492224475997,,,0.3103570479312483,0.4115351547126829,0.007493188010899,0.2137085956790588,2.5597504646824127,0.2897717355770586,0.6553774354800913,medium
1821,2868,2025-02-27,291.5,224.22,-0.0074401809529039,2025-02-27,2741.95096136172,-0.2308061749571183,,,0.3000624386763,0.4218291790297069,-0.0145368492224476,0.2190185861958412,1.9677621482431864,0.2897479541583308,0.6481284036151534,medium
