,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
1526,2508,2023-12-21,326.5,345.76,-0.0065697637512104,2023-12-21,2375.13718006153,0.0589892802450229,0.1222052067381316,0.1222709043756437,-0.0557033780657102,0.357148930498085,-0.0036618858712236,0.1298166107122241,6.770511505407535,0.237507595986415,0.4464642453739008,medium,high
1527,2509,2023-12-22,328.9,346.09,0.0008037493876587,2023-12-22,2377.04619511561,0.0522651261781696,0.1061112800243236,0.106103242530447,-0.0496691612008437,0.3375414370270835,0.0073506891271055,0.126759517001182,7.848583089822545,0.2374464521048256,0.451395615817187,medium,high
1528,2512,2023-12-27,329.5,348.13,0.0055654715689008,2023-12-27,2390.27557813249,0.0565402124430955,0.1110773899848255,0.1110217352691365,-0.0535144917128658,0.3500074997011547,0.001824262693828,0.126666643776221,7.544545881881225,0.2373693699012364,0.4525141643921452,medium,high
1529,2513,2023-12-28,329.9,347.58,-0.0005307875673152,2023-12-28,2389.00684957316,0.0535919975750227,0.1079114883297969,0.1079167962054701,-0.050865987686288,0.3414105664360756,0.0012139605462822,0.1152834059576233,6.818710229369172,0.2372918994532864,0.4532090182656378,medium,high
1530,2514,2023-12-29,328.7,347.97,0.0029550997160938,2023-12-29,2396.06660303608,0.0586248859142076,0.1052631578947369,0.1052336068975759,-0.0553783372129782,0.3560863642047944,-0.0036374658987571,0.1121366148567446,5.691300633333063,0.237220024073822,0.4505244772228255,medium,high
1531,2516,2024-01-02,328.4,348.51,-0.0004746947097249,2024-01-02,2394.92920289547,0.0612362971985384,0.1029232643118149,0.1029280112589121,-0.0577027918854552,0.3637011852214665,-0.0009126863401278,0.1073898320881883,6.564137893379644,0.2371431086877791,0.4497427524371863,medium,high
1532,2517,2024-01-03,327.5,342.24,-0.0159878283861951,2024-01-03,2356.63948580249,0.0450076335877862,0.1050381679389312,0.1051980462227931,-0.0430691912108462,0.3163787395090035,-0.0027405602923263,0.1081223603808962,5.844007352631043,0.2370691215080264,0.4476879128147825,medium,high
1533,2518,2024-01-04,329.1,343.11,0.0022319903449248,2024-01-04,2361.89948238127,0.04257064721969,0.1124278334852628,0.1124055135818135,-0.0408323861152399,0.3092725379219646,0.0048854961832061,0.1059129260405639,5.544631464784161,0.2369986484236607,0.4509175219482177,medium,high
1534,2519,2024-01-05,325.8,340.39,-0.0101762932301366,2024-01-05,2337.86410066845,0.044782074892572,0.111111111111111,0.1112128740434124,-0.0428625987837479,0.3157210150428819,-0.0100273473108477,0.1114710590689176,4.5861609754894666,0.2369592035086479,0.4437469390673926,medium,high
1535,2520,2024-01-08,328.7,342.76,0.0085153852068506,2024-01-08,2357.77191404691,0.0427745664739884,0.1028293276543961,0.1027441738023276,-0.041019955654102,0.3098671622282364,0.0089011663597298,0.1079257237698003,4.364117477030085,0.2369068953329099,0.4497240086074674,medium,high
1536,2521,2024-01-09,326.5,339.69,-0.0055346107656325,2024-01-09,2344.72256422852,0.0403981623277182,0.1237366003062786,0.1237919464139349,-0.0388295210338838,0.3029376171406029,-0.0066930331609369,0.1101443915587236,3.9374298141489215,0.2368472522741828,0.4449081765652136,medium,high
1537,2522,2024-01-10,325.9,338.91,-0.0011879616602258,2024-01-10,2341.93712371835,0.0399202209266647,0.1172138692850569,0.1172257489016591,-0.0383877725649878,0.3015439499510196,-0.0018376722817764,0.1096722705296437,3.3199660090657943,0.2367719029020719,0.4434876851195141,medium,high
1538,2523,2024-01-11,322.9,339.13,-0.0024303234531134,2024-01-11,2336.24545900086,0.0502632393930009,0.1418395788169712,0.1418638820515023,-0.0478577536637868,0.3317039767786083,-0.0092052776925437,0.1139366207248513,2.4226187351813704,0.2367269086224097,0.4369121902740546,high,high
1539,2524,2024-01-12,324.5,344.27,0.0084405472152884,2024-01-12,2355.96464910406,0.0609244992295839,0.1506933744221879,0.150608968950035,-0.0574258576117581,0.3627919888259402,0.0049550944564882,0.1115641432363689,3.401023235295218,0.2366570821046745,0.4401855480821354,high,high
1540,2525,2024-01-15,322.3,340.95,-0.0065778834677138,2024-01-15,2340.4673881882,0.0578653428482779,0.1588582066397765,0.1589239854744537,-0.054700102654348,0.3538715524146282,-0.0067796610169491,0.1076798730126658,1.9141656252197972,0.2365980758688984,0.4353204611535071,high,high
1541,2526,2024-01-16,319.0,337.15,-0.0071277857633959,2024-01-16,2323.78503805898,0.0568965517241378,0.1517241379310344,0.1517954157886684,-0.0538336052202283,0.3510465776367629,-0.0102389078498293,0.1119837651450669,0.8103762980278505,0.2365604350940653,0.4280292093321696,high,high
1542,2527,2024-01-17,316.3,333.92,-0.0111621546254794,2024-01-17,2297.84659014779,0.0557066076509642,0.1571293076193486,0.1572409291656034,-0.0527671298514614,0.3475767254570483,-0.0084639498432601,0.1148290376824618,0.24063202932494,0.2365108247491941,0.421992938080075,high,high
1543,2528,2024-01-18,317.2,334.11,0.00526758208614,2024-01-18,2309.95068568275,0.0533102143757882,0.1563682219419925,0.1563155461211311,-0.0506120738678878,0.3405888924850779,0.0028453999367688,0.1140146441644968,0.825612829386865,0.2364361946924808,0.4238180222928476,high,high
1544,2529,2024-01-19,313.9,331.24,-0.0051927772813317,2024-01-19,2297.95562624114,0.055240522459382,0.1697992991398535,0.1698512269126668,-0.052348750150948,0.3462176307278052,-0.0104035308953341,0.1139672029155095,-0.7156978756912107,0.2363998433266979,0.4164259723175161,high,high
1545,2530,2024-01-22,318.6,334.05,0.0141836916225117,2024-01-22,2330.54912020596,0.0484934086629001,0.1537978656622724,0.1536560287460473,-0.0462505612932195,0.3265431871625147,0.01497292131252,0.1195122368315596,-0.2505379265872701,0.2363966466010261,0.4264929478144038,high,high
1546,2531,2024-01-23,321.9,336.57,0.0029750083588098,2024-01-23,2337.48252331919,0.0455731593662628,0.1310966138552347,0.1310668637716465,-0.0435867724396114,0.3180278009223676,0.0103578154425609,0.1226829236629279,0.1655756244914513,0.2363543244261675,0.4334366456024387,medium,high
1547,2532,2024-01-24,323.9,336.79,0.0058252867321826,2024-01-24,2351.09902924899,0.0397962334053721,0.1531336832355666,0.1530754303682447,-0.0382731078713739,0.3011824049164978,0.0062131096613855,0.1226787217196638,0.1649194706821003,0.2362894936509146,0.4375585758790752,high,high
1548,2533,2024-01-25,327.2,340.29,0.0049455225980992,2024-01-25,2362.72644262851,0.0400061124694377,0.1308068459657702,0.1307573907397892,-0.0384671897499192,0.3017944079041526,0.0101883297313987,0.1166864704170352,-0.2729387387826525,0.2362460545802619,0.4443768176517966,medium,high
1549,2534,2024-01-26,328.9,340.26,0.0031333692171886,2024-01-26,2370.12973693248,0.0345393736698085,0.1316509577379143,0.1316196240457424,-0.0333862340563099,0.2858535112120632,0.0051955990220049,0.1176739500720738,0.0350817530695123,0.2361776015373231,0.4477975225837347,medium,high
1550,2535,2024-01-29,327.3,339.22,-0.0008726342193725,2024-01-29,2368.06148061968,0.0364191872899481,0.1075465933394439,0.1075553196816376,-0.0351394375331643,0.2913350086490837,-0.0048647005168743,0.1180555597100788,-0.0516449883871186,0.2361109680724336,0.444285191291892,medium,high
1551,2536,2024-01-30,328.7,340.16,0.000127756005765,2024-01-30,2368.36401469585,0.0348646181928811,0.0891390325524795,0.0891377549924218,-0.0336900282220132,0.2868019174798587,0.0042774213260006,0.1111451179900845,-0.7921480905537905,0.2360399220632807,0.4470767023822055,medium,high
1552,2537,2024-01-31,327.9,341.23,-0.0049667660150506,2024-01-31,2356.60090479639,0.0406526379993901,0.1000304971027752,0.1000801647629257,-0.039064560560326,0.3036796629089224,-0.0024338302403407,0.1097469708850825,-0.4819440455849244,0.2359666166672676,0.4452526924411552,medium,high
1553,2538,2024-02-01,327.6,340.95,0.0034843844328658,2024-02-01,2364.81220830354,0.0407509157509156,0.0894383394383392,0.0894034955940106,-0.0391553013638362,0.3039662387892817,-0.0009149130832569,0.1097658111350816,-0.5287006551325496,0.2358911943293214,0.4444789009401605,medium,high
1554,2539,2024-02-02,330.4,342.58,0.0013048800960369,2024-02-02,2367.89800468502,0.036864406779661,0.0844430992736078,0.0844300504726474,-0.0355537392725786,0.2926332594254515,0.0085470085470085,0.1126610008056853,0.1673248263402202,0.2358379656350845,0.4501700551802927,medium,high
1555,2540,2024-02-05,323.0,337.59,-0.0118301936973237,2024-02-05,2339.88531263409,0.0451702786377708,0.0990712074303405,0.0991895093673138,-0.0432181048016824,0.3168530090935424,-0.0223970944309926,0.128894695976223,-0.8787610314488452,0.2359409565190438,0.4343005606249985,medium,high
1556,2541,2024-02-06,324.8,342.32,0.0075376414567067,2024-02-06,2357.52252917054,0.0539408866995073,0.0868226600985221,0.086747283683955,-0.0511801822855806,0.3424279198700424,0.0055727554179567,0.1296711902313857,-0.2752858911184397,0.2358742416802134,0.4379705183909351,medium,high
1557,2542,2024-02-07,326.1,345.84,-0.0004623742576973,2024-02-07,2356.43247144111,0.0605335786568535,0.0873965041398344,0.0874011278824113,-0.0570784177654405,0.3616520725626774,0.0040024630541872,0.1283464390027565,-0.4972615419924401,0.2358028637328826,0.4405689158351585,medium,high
1558,2543,2024-02-08,326.7,346.88,0.0008751126917074,2024-02-08,2358.49461540402,0.0617692072237527,0.0930517294153658,0.0930429782884488,-0.05817573800738,0.3652551397763642,0.0018399264029438,0.1283486502398335,-0.4962278363828906,0.235727827387993,0.4416887629124912,medium,high
1559,2544,2024-02-09,326.0,345.88,-0.0025760336974181,2024-02-09,2352.41905379956,0.0609815950920245,0.1088957055214723,0.1089214658584465,-0.0574765814733433,0.3629584791738553,-0.0021426385062748,0.1283840189476355,-0.7157090563595283,0.2356544047695702,0.4400732788824124,medium,high
1560,2545,2024-02-12,330.8,348.6,0.0064098300117809,2024-02-12,2367.49766005089,0.0538089480048367,0.0773881499395404,0.0773240516394226,-0.051061388410786,0.3420431893792469,0.0147239263803682,0.1351667405353882,0.4612827818813392,0.2356490353895305,0.4498945184882192,medium,high
1561,2546,2024-02-13,333.0,349.22,-0.0062221923847742,2024-02-13,2352.76663413955,0.0487087087087087,0.0705705705705705,0.0706327924944183,-0.0464463661875036,0.327170997620236,0.0066505441354292,0.1363747026991586,0.9230540825769518,0.2355867926389633,0.4542823574268181,medium,high
1562,2547,2024-02-14,333.3,349.27,0.0039546057974264,2024-02-14,2362.07089871091,0.0479147914791478,0.0732073207320731,0.0731677746740988,-0.0457239385003005,0.3248559514835228,0.0009009009009008,0.1360308531398472,1.1502500829640925,0.2355113980071688,0.4547540019542122,medium,high
1563,2548,2024-02-15,339.0,352.84,0.0098097009027864,2024-02-15,2385.24210773844,0.0408259587020648,0.0545722713864306,0.0544741743774028,-0.0392245777122774,0.3041850624747703,0.0171017101710171,0.1437476466066546,1.8023647949962631,0.2355312057863522,0.466131483324625,medium,high
1564,2549,2024-02-16,341.4,356.13,0.0099256900317834,2024-02-16,2408.91728155061,0.0431458699472759,0.0650263620386644,0.0649271051383466,-0.0413613006486395,0.3109498754373424,0.0070796460176989,0.1408359468692943,2.859954795070913,0.2354709509757349,0.4707970254238711,medium,high
1565,2550,2024-02-19,342.8,356.98,0.0005846404736378,2024-02-19,2410.32563209105,0.041365227537923,0.0688448074679112,0.0688389610631748,-0.0397221132836573,0.3057575591893128,0.0041007615700059,0.1393523422908418,2.601040178980406,0.2354002442016068,0.4734425894823691,medium,high
1566,2551,2024-02-20,344.3,358.31,0.0018512799018359,2024-02-20,2414.78781949062,0.0406912576241649,0.0749346500145222,0.0749161372155038,-0.039100220479473,0.3037922769319051,0.0043757292882147,0.1374191079315624,3.314230842869405,0.2353303144689565,0.4762729959056403,medium,high
1567,2552,2024-02-21,343.6,360.23,7.696605553064728e-05,2024-02-21,2414.97367618403,0.0483993015133876,0.0753783469150174,0.075377577254462,-0.0461649501707242,0.3262687726709228,-0.0020331106593086,0.1374653138610148,3.3011743165547043,0.235257263632493,0.4747270608367523,medium,high
1568,2553,2024-02-22,347.2,359.76,0.0047227715699542,2024-02-22,2426.3790452041,0.0361751152073732,0.0711405529953916,0.0710933252796921,-0.0349121636646653,0.290623299530292,0.0104772991850987,0.1355952295495983,4.566020584675832,0.2352165845533911,0.4816650780742098,medium,high
1569,2554,2024-02-23,350.4,362.02,0.0037369615454527,2024-02-23,2435.44633039072,0.033162100456621,0.0596461187214612,0.0596087491060067,-0.0320976741616485,0.2818374111544398,0.0092165898617511,0.1368343395198302,4.786277867162181,0.2351678153117604,0.487752540448894,medium,high
1570,2555,2024-02-26,349.0,360.84,0.0013098842419154,2024-02-26,2438.63648316093,0.0339255014326646,0.0555873925501432,0.055574293707724,-0.0328123267930384,0.2840634725302965,-0.0039954337899542,0.1354065819613654,5.009466080547065,0.2350996232465504,0.4848554531848376,medium,high
1571,2556,2024-02-27,353.6,363.4,0.0014704819500044,2024-02-27,2442.22245409204,0.0277149321266967,0.0322398190045248,0.0322251141850247,-0.0269675288937808,0.2659535815451609,0.0131805157593123,0.1329629429910366,6.581065506304677,0.2350800180774855,0.4935809896401088,medium,high
1572,2557,2024-02-28,352.7,366.49,0.0020436726367154,2024-02-28,2447.21355729424,0.039098383895662,0.028069180606748,0.0280487438803808,-0.0376272203880051,0.2991474902537251,-0.0025452488687783,0.1294047896272331,7.146218687767175,0.235008268817656,0.4916814223938235,medium,high
1573,2558,2024-02-29,352.3,367.21,0.0022848788638585,2024-02-29,2452.80514382665,0.042321884757309,0.0298041441952881,0.0297812954066495,-0.0406034694044279,0.3085471517531661,-0.0011341083073432,0.1301369777040185,6.849145203735959,0.2349343735770407,0.4907500432389822,medium,high
1574,2559,2024-03-01,354.7,371.03,0.0035405863043085,2024-03-01,2461.48951212602,0.046038906117846,0.0056385678037778,0.0056031619407347,-0.0440126135352936,0.3193859087676092,0.0068123758160658,0.1235081732434504,8.387628493249274,0.234873448912584,0.4952091352579952,low,high
1575,2560,2024-03-04,354.0,369.14,-0.002489050259795,2024-03-04,2455.36274101638,0.0427683615819208,0.0056497175141242,0.0056746080167222,-0.0410142493362951,0.3098490688919604,-0.0019734987313222,0.1202810560047264,7.429189386585897,0.2348008469539766,0.4937029430716295,low,high
1576,2561,2024-03-05,354.2,370.1,-0.0025768480554897,2024-03-05,2449.03564431167,0.0448898927159797,0.0014116318464144,0.0014374003269693,-0.0429613617941097,0.316035409574522,0.0005649717514124,0.1188013778686691,6.82930511604763,0.2347262989196998,0.4939312439537155,low,high
1577,2562,2024-03-06,355.2,371.12,0.0048095280701072,2024-03-06,2460.81434998768,0.0448198198198198,-0.0236486486486485,-0.0236967439293496,-0.0428971761155421,0.31583107846606,0.0028232636928289,0.1184649024487792,6.608338295594493,0.234653719660805,0.4956933297234583,low,high
1578,2563,2024-03-07,356.7,372.86,0.0043725449147693,2024-03-07,2471.57437125991,0.0453041771797029,-0.0277544154751891,-0.0277981409243368,-0.0433406640562141,0.3172434544582095,0.004222972972973,0.116613286204035,6.2835649231537,0.2345841248938943,0.498401004749768,low,high
1579,2564,2024-03-08,360.4,375.53,0.0065224640582601,2024-03-08,2487.69512626377,0.0419811320754716,-0.0382907880133184,-0.038356012653901,-0.0402897238569488,0.3075535240168108,0.0103728623493131,0.1184469040259038,6.5534525625506195,0.2345431913489099,0.505230493245329,low,high
1580,2565,2024-03-11,359.2,374.17,-0.0033525534970781,2024-03-11,2479.35499526855,0.0416759465478842,-0.0281180400890867,-0.0280845145541159,-0.0400085522623407,0.3066636093628452,-0.0033296337402884,0.1176329167726051,6.7084175865801905,0.2344738209397085,0.5027952259332729,low,high
1581,2566,2024-03-12,367.5,379.95,0.0171625547644826,2024-03-12,2521.90706115544,0.0338775510204081,-0.0500680272108842,-0.0502396527585291,-0.0327674694038689,0.283923650124994,0.0231069042316258,0.1311133973192811,7.225031182271208,0.2345738045089553,0.5179641595211303,low,high
1582,2567,2024-03-13,368.5,380.92,0.0022037481131536,2024-03-13,2527.46470908301,0.0337042062415197,-0.0388059701492537,-0.0388280076303853,-0.0326052714480731,0.2834181803534071,0.0027210884353741,0.1298426658605596,7.629231072513159,0.2345013100852781,0.5196451530765455,low,high
1583,2568,2024-03-14,367.8,381.4,0.0001536471178467,2024-03-14,2527.85304675102,0.0369766177270254,-0.0328983143012507,-0.0328998507724292,-0.0356581017304666,0.292960464215221,-0.001899592944369,0.1301928954362392,7.545176615025587,0.23442911125363,0.5181868874190492,low,high
1584,2569,2024-03-15,374.2,382.52,0.0022814093025234,2024-03-15,2533.62011420729,0.022234099412079,-0.0259219668626402,-0.0259447809556655,-0.0217504967060545,0.2499715872899627,0.017400761283306,0.1353661335214468,7.806235471041683,0.2344521908598663,0.5296163078820021,low,high
1585,2570,2024-03-18,363.4,379.03,-0.0113746295290668,2024-03-18,2504.80112404079,0.0430104567969179,0.0011007154650523,0.001214461760343,-0.0412368414109701,0.3105550135059924,-0.0288615713522181,0.1471815138281514,6.8106264221808805,0.2346702497600098,0.509236456713589,low,high
1586,2571,2024-03-19,367.6,380.07,0.0040417075243117,2024-03-19,2514.92479759073,0.0339227421109901,-0.0040805223068552,-0.0041209393820983,-0.0328097455731838,0.2840554264056568,0.0115575123830491,0.1487587284927299,7.076359660420269,0.2346378050476588,0.5168121756887892,low,high
1587,2572,2024-03-20,368.0,380.51,-0.0017827953841265,2024-03-20,2510.44120127016,0.0339945652173912,-0.0125,-0.0124821720461587,-0.0328769283330267,0.2842648610907973,0.001088139281828,0.1490280386697941,6.899305358448277,0.2345639465040612,0.5173857769831611,low,high
